2046.0	0.634498778	0.7131963	1911.0	0.0	0.17768902	2376.0	0.0	0.03476806	722.2744	0.0	0.0048054317	897.0264	0.0	0.0004752786	2972.33071	0.0	0.0046339305	2806.07674	0.0	-0.00033195317	2026.46494	0.34794	0.23247117	2297.72754	0.0	0.033065494	2425.71482	0.0	-0.002263477	1952.1757	0.49195	0.37737763	
2046.5	0.628525744	0.6879195	1912.0	2e-05	0.7070177	2376.5	0.0	0.046539485	722.4268	0.0	0.00457994	897.1788	0.0	0.0003519822	2972.48289	0.0	0.0054379134	2806.2291	0.0	9.662239e-05	2026.6173	0.28351	0.2556411	2297.87994	0.0	0.1414085	2425.86722	0.0	-0.0023287637	1952.32808	0.4685	0.38105133	
2046.5	0.6234375	0.6893851	1912.5	0.0	0.6546047	2379.5	0.0	0.053170502	722.5792	0.0	0.0044933315	897.3312	0.0	0.0005394975	2972.63508	0.0	0.0036683045	2806.38146	0.0	0.000347008	2026.76967	0.31232	0.24205263	2298.03234	0.0	0.17271587	2426.01961	0.0	0.00029487535	1952.48047	0.53412	0.37242168	
2046.5	0.620659585	0.6888668	1913.0	0.0	0.73014945	2380.0	0.0	0.029621622	722.7316	0.0	0.0041929916	897.4836	0.0	0.00025261845	2972.78727	0.0	0.0033478606	2806.53381	0.0	0.0006849435	2026.92203	0.30962	0.19990571	2298.18474	0.0	0.033799075	2426.17201	0.0	-0.0007238253	1952.63285	0.5039	0.4072971	
2047.0	0.615528846	0.69813764	1913.5	0.0	0.31460688	2380.5	0.0	0.040764652	722.884	0.0	0.0038319682	897.636	0.0	-0.0004206556	2972.93946	0.0	0.0028853822	2806.68617	0.0	0.00097387796	2027.0744	0.26984	0.28184947	2298.33714	0.0	0.0067828503	2426.32441	0.0	-0.0009731529	1952.78523	0.55593	0.39417714	
2047.0	0.612771475	0.6954765	1914.0	0.0	7.947674e-05	2381.0	0.0	0.060490258	723.0364	0.0	0.0041543697	897.7884	0.0	0.00015454413	2973.09165	0.0	0.0039293785	2806.83853	0.0	-0.0003111232	2027.22676	0.25767	0.23328717	2298.48953	0.0	0.006056807	2426.4768	0.0	-0.0010606465	1952.93762	0.52717	0.38865027	
2047.0	0.619893878	0.6937656	1914.5	0.0	-0.05795023	2381.5	0.0	0.045570634	723.1888	0.0	-0.013517785	898.2456	0.0	0.0601921	2973.24384	0.0	0.0039777146	2806.99088	0.0	-0.0005292017	2027.37913	0.30173	0.27489746	2298.64193	0.0	0.0016911142	2426.6292	0.0	-0.00041561667	1953.09	0.51421	0.38607642	
2047.5	0.629619343	0.7238223	1915.0	0.0	-0.04843303	2382.0	0.0	0.054949798	723.3412	0.0	-0.013792475	898.398	0.0	0.0046788817	2973.39603	0.0	0.0037368755	2807.14324	0.0	-0.00063325	2027.53149	0.24544	0.30571878	2298.79433	0.0	0.012034645	2426.78159	0.0	0.00032289047	1953.24239	0.46806	0.38357309	
2047.5	0.64338796	0.72483766	1915.5	0.0	-0.0066998885	2382.5	0.0	0.033207707	723.4936	0.0	-0.023037374	898.5504	0.0	0.0018322212	2973.54822	0.0	0.003691974	2807.2956	0.0	-0.00076575205	2027.68386	0.29532	0.31639832	2298.94673	0.0	0.0013513225	2426.93399	0.0	0.006806159	1953.39477	0.45936	0.3711637	
2047.5	0.660991762	0.7255145	1916.0	0.0	-0.050569702	2383.0	0.0	0.033488907	723.646	0.0	0.0046954453	898.7028	0.0	0.0026662978	2973.70041	0.0	0.0033999835	2807.44796	0.0	-0.0004279986	2027.83622	0.30116	0.30831435	2299.09912	0.0	0.0019266224	2427.08639	0.0	0.00011151703	1953.54715	0.48607	0.35473537	
2048.0	0.675615883	0.71270686	1916.5	0.0	-0.057812843	2383.5	0.0	0.050153807	723.7984	0.0	0.0045918063	898.8552	0.0	0.003286261	2973.8526	0.0	0.0037402576	2807.60031	0.0	-0.00045191217	2027.98858	0.29299	0.2666692	2299.25152	0.0	0.0012470442	2427.23878	0.0	0.00029702252	1953.69954	0.50509	0.34942466	
2048.0	0.689130435	0.7116656	1917.0	0.0	-0.05120256	2384.0	0.0	0.05420114	723.9508	0.0	0.0042843902	899.0076	0.0	0.0031198459	2974.00479	0.0	0.0036065024	2807.75267	0.0	-0.00056422036	2028.14095	0.299	0.29695955	2299.40392	0.0	0.001550124	2427.39118	0.0	0.0004668245	1953.85192	0.49097	0.3306	
2048.0	0.701538587	0.7117015	1917.5	0.0	-0.046257034	2384.5	0.0	0.045019843	724.1032	0.0	0.0037951306	899.16	0.0	0.0032741092	2974.15698	0.0	0.0033671646	2807.90503	0.0	0.00064658467	2028.29331	0.31118	0.37722284	2299.55632	0.0	0.005697066	2427.54358	0.0	-0.0010175188	1954.00431	0.41042	0.3474684	
2048.5	0.715609322	0.71834326	1918.0	0.0	-0.054946233	2385.0	0.0	0.05605021	724.2556	0.0	0.0038606245	899.3124	0.0	0.003728353	2974.30917	0.0	0.002611857	2808.05739	0.0	9.121653e-05	2028.44568	0.33571	0.3683418	2299.70872	0.0	0.0021834662	2427.69597	0.0	0.0010832013	1954.15669	0.39511	0.33723724	
2048.5	0.727069656	0.7199211	1918.5	0.0	-0.0034401913	2385.5	0.0	0.054514997	724.408	0.0	0.00380613	899.4648	0.0	0.008327812	2974.46136	0.0	0.002441221	2808.20974	0.0	-0.00018858537	2028.59804	0.31756	0.33849615	2299.86111	0.0	0.0019855197	2427.84837	0.0	-0.00026203413	1954.30907	0.31523	0.36570066	
2048.5	0.724780316	0.7202558	1919.0	0.0	-0.03793102	2386.0	0.0	0.053484224	724.5604	0.0	0.004039611	899.7696	0.11999	0.021060921	2974.61355	0.0	0.0030044545	2808.3621	0.0	-0.00034862943	2028.75041	0.32783	0.33129552	2300.01351	0.0	0.002054518	2428.00077	0.0	-0.00060518505	1954.46146	0.35687	0.36335772	
2049.0	0.72143543	0.7179215	1919.5	0.0	-0.01575637	2386.5	0.0	0.054526046	724.7128	0.0	0.003930516	899.922	0.20816	0.0156107955	2974.76574	0.0	0.0032624449	2808.51446	0.0	-0.00044718385	2028.90277	0.31365	0.26416332	2300.16591	0.0	0.0028587962	2428.15316	0.0	0.00012704777	1954.61384	0.32244	0.35915715	
2049.0	0.720352235	0.71988183	1920.0	0.0	0.016795611	2387.0	0.0	0.056617625	724.8652	0.0	0.0038557248	900.684	0.77216	0.6550865	2974.91793	0.0	0.0031644981	2808.66682	0.0	0.0007911315	2029.05514	0.30072	0.29269734	2300.31831	0.0	5.7445373e-05	2428.30556	0.0	0.00011730194	1954.76623	0.31935	0.3235634	
2049.0	0.714659727	0.7224153	1920.5	0.0	0.24291785	2387.5	0.0	0.05868315	725.0176	0.0	0.0041405293	900.8364	0.77535	0.68396664	2975.07012	0.0	0.0031622993	2808.81917	0.0	-0.00014840299	2029.2075	0.3194	0.33168358	2300.47071	0.0	0.0013764403	2428.45796	0.0	-0.00013629813	1954.91861	0.30662	0.35817534	
2049.5	0.706909567	0.69492257	1921.0	0.43365	0.42132467	2388.0	0.0	0.057746664	725.17	0.0	0.0042636064	900.9888	0.79108	0.69210595	2975.22231	0.0	0.0030155308	2808.97153	0.0	-0.00052354205	2029.35987	0.38884	0.39504698	2300.6231	0.0	0.0011173496	2428.61035	0.0	-0.0016477327	1955.07099	0.31141	0.3191963	
2049.5	0.695556927	0.694718	1921.5	0.47864	0.5767936	2388.5	0.0	0.05694218	725.3224	0.0	0.0040980238	901.1412	0.78665	0.71982914	2975.3745	0.0	0.0029388415	2809.12389	0.0	-0.0004327949	2029.51223	0.40333	0.42647424	2300.7755	0.0	0.0018339907	2428.76275	0.0	-0.0013530445	1955.22338	0.27859	0.31295377	
2049.5	0.680007776	0.6935359	1922.0	0.49636	0.5960308	2389.0	0.0	0.05770757	725.4748	0.0	0.0036501926	901.2936	0.76552	0.7438672	2975.52669	0.0	0.003186529	2809.27625	0.0	6.849971e-05	2029.6646	0.37645	0.3591057	2300.9279	0.0	0.0017815479	2428.91514	0.0	-0.0007912051	1955.37576	0.26323	0.26229945	
2050.0	0.66614486	0.7211744	1922.5	0.49901	0.52319765	2389.5	0.0	0.05566726	725.6272	0.0	0.0035898844	901.446	0.73065	0.7561367	2975.67889	0.0	0.003574417	2809.4286	0.0	-0.00045944005	2029.81696	0.39925	0.31130898	2301.0803	0.0	0.0024784901	2429.06754	0.0	-0.0012844792	1955.52815	0.32829	0.27357864	
2050.0	0.652712816	0.7209752	1923.0	0.49933	0.57764	2390.0	0.0	0.056380317	725.7796	0.0	0.003815672	901.5984	0.74235	0.76023185	2975.83108	0.0	0.003429416	2809.58096	0.0	1.2011733e-05	2029.96933	0.38657	0.3063035	2301.23269	0.0	0.0019885995	2429.21994	0.0	-0.00031077024	1955.68053	0.28838	0.25025493	
2050.0	0.635386435	0.7192062	1923.5	0.49389	0.62749034	2390.5	0.0	0.05716402	725.932	0.0	0.0039842436	901.7508	0.77109	0.76755065	2975.98327	0.0	0.0035383366	2809.73332	0.0	-0.0003478555	2030.12169	0.34497	0.31694496	2301.38509	0.0	0.002681755	2429.37233	0.0	-0.00091060577	1955.83291	0.33432	0.17207465	
2050.5	0.614016433	0.69883335	1924.0	0.46906	0.58368075	2391.0	0.0	0.058336303	726.0844	0.0	0.0037717128	901.9032	0.80703	0.7760565	2976.13546	0.0	0.0032757036	2809.88567	0.0	-2.9225834e-05	2030.27406	0.34495	0.22424294	2301.53749	0.0	0.0023134504	2429.52473	0.0	0.00022966275	1955.9853	0.3195	0.28602004	
2050.5	0.593395761	0.6996923	1924.5	0.42689	0.56701404	2391.5	0.0	0.058380626	726.3892	0.0	0.0038000615	902.0556	0.83288	0.77465826	2976.28765	0.0	0.0032362002	2810.03803	0.0	0.00019498449	2030.42642	0.36886	0.23941582	2301.68989	0.0	0.001519639	2429.67713	0.0	2.9090792e-05	1956.13768	0.36715	0.30076084	
2050.5	0.577077793	0.7002006	1925.0	0.38269	0.52911663	2392.0	0.0	0.05819246	726.5416	0.0	-0.003152715	902.208	0.83457	0.7639268	2976.43984	0.0	0.0031127818	2810.19039	0.0	0.0001961519	2030.57878	0.35175	0.35543644	2301.84229	0.0	0.002755107	2429.82952	0.0	0.0006395099	1956.29007	0.42238	0.31009328	
2051.0	0.561900369	0.6554523	1925.5	0.3563	0.583535	2392.5	0.0	0.054258056	726.694	0.0	0.03204242	902.3604	0.78908	0.7552674	2976.59203	0.0	0.003382286	2810.34275	0.0	0.00020113122	2030.73115	0.42539	0.3349849	2301.99468	0.0	0.0016962681	2429.98192	0.0	0.00054324465	1956.44245	0.38329	0.3548073	
2051.0	0.546306046	0.6447541	1926.0	0.36021	0.47257468	2393.0	0.0	0.05150991	726.8464	0.0	0.045930907	902.5128	0.7412	0.7437536	2976.74422	0.0	0.0035181101	2810.4951	0.0	-0.00071580056	2030.88351	0.38149	0.31634313	2302.14708	0.0	0.0042955484	2430.13432	0.0	0.001174029	1956.59483	0.40728	0.3338028	
2051.0	0.53868844	0.638771	1926.5	0.3805	0.45162398	2393.5	0.0	0.035826087	726.9988	0.0	0.0038623489	902.6652	0.70533	0.74557126	2976.89642	0.0	0.0031804098	2810.64746	0.0	-0.00021651294	2031.03588	0.26646	0.30767542	2302.29948	0.0	0.0016443245	2430.28671	0.0	0.0010181954	1956.74722	0.37689	0.3539672	
2051.5	0.533891929	0.6398831	1927.0	0.40339	0.29925692	2394.0	0.0	0.029085116	727.1512	0.0	0.0038054178	902.8176	0.68584	0.7253092	2977.04861	0.0	0.003111578	2810.79982	0.0	0.00058413483	2031.18824	0.29394	0.34784216	2302.45188	0.0	0.0028587407	2430.43911	0.0	0.0014260707	1956.8996	0.33758	0.31114435	
2051.5	0.53266383	0.6446095	1927.5	0.41728	0.5099229	2394.5	0.0	0.028834423	727.3036	0.0	0.0037638652	902.97	0.68618	0.6852793	2977.2008	0.0	0.003060924	2810.95218	0.0	0.00025434233	2031.34061	0.32792	0.36149845	2302.60427	0.0	0.00240839	2430.5915	0.0	0.0012568303	1957.05199	0.35529	0.3264019	
2051.5	0.534091295	0.64697814	1928.0	0.42266	0.4443527	2395.0	0.0	0.03541957	727.456	0.0	0.003610691	903.1224	0.65502	0.63956755	2977.35299	0.0	0.004250275	2811.10453	0.0	0.00032777293	2031.49297	0.36446	0.33230954	2302.75667	0.0	0.003616752	2430.7439	0.0	0.0011014123	1957.20437	0.35018	0.3133335	
2052.0	0.536485574	0.58475703	1928.5	0.42975	0.44454268	2395.5	0.0	0.046027906	727.6084	0.0	0.0034071796	903.2748	0.62792	0.61974347	2977.50518	0.0	0.00579359	2811.25689	0.0	1.8162653e-05	2031.64534	0.3319	0.35354427	2302.90907	0.0	0.0017478685	2430.8963	0.0	0.0011320994	1957.35675	0.39739	0.35970032	
2052.0	0.54096083	0.5936583	1929.0	0.42604	0.46025872	2396.0	0.0	0.05506009	727.7608	0.0	0.0034686453	903.4272	0.62836	0.6291984	2977.65737	0.0	0.007234782	2811.40925	0.0	6.484846e-05	2031.7977	0.37711	0.33988386	2303.06147	0.0	0.00157315	2431.04869	0.0	0.00199322	1957.50914	0.37841	0.36197346	
2052.0	0.550939044	0.60944444	1929.5	0.42579	0.4620637	2396.5	0.0	0.057080723	727.9132	0.0	0.0036202609	903.5796	0.6492	0.6342897	2977.80957	0.0	0.0069909506	2811.56161	0.0	-0.00014000479	2031.95006	0.33949	0.3807934	2303.21387	0.0	0.00074488577	2431.20109	0.0	0.01381605	1957.66152	0.3195	0.363792	
2052.5	0.563000323	0.60935295	1930.0	0.43243	0.50433654	2397.0	0.0	0.054709226	728.0656	0.0	0.0035090814	903.732	0.67068	0.6351078	2977.96176	0.0	0.012928033	2811.71396	0.0	-3.4435652e-05	2032.10243	0.41376	0.3826822	2303.36626	0.0	0.0004752744	2431.35349	0.0	0.002804404	1957.81391	0.38187	0.35907024	
2052.5	0.571793851	0.6243398	1930.5	0.45211	0.5425229	2397.5	0.0	0.04707566	728.218	0.0	0.0033818935	903.8844	0.60911	0.61843365	2978.11395	0.0	0.0056233243	2811.86632	0.0	0.000540263	2032.25479	0.3953	0.37231436	2303.51866	0.0	0.0009836107	2431.50588	0.0	0.001630442	1957.96629	0.42902	0.32424766	
2052.5	0.575059837	0.62294734	1931.0	0.50691	0.58367	2398.0	0.0	0.051168002	728.3704	0.0	0.0034964334	904.0368	0.52289	0.6040644	2978.26614	0.0	0.0044867117	2812.01868	0.0	0.0006819526	2032.40716	0.35647	0.31180614	2303.67106	0.0	2.38684e-05	2431.65828	0.0	0.00069866236	1958.11867	0.46915	0.3289773	
2053.0	0.574253671	0.6001314	1931.5	0.56098	0.56049937	2398.5	0.0	0.052764244	728.5228	0.0	0.0037474092	904.1892	0.46651	0.59041107	2978.41833	0.0	0.0039325026	2812.17104	0.0	0.0010068398	2032.55952	0.32291	0.2932058	2303.82346	0.0	0.0012816093	2431.81068	0.0	0.0012050027	1958.27106	0.41099	0.31364763	
2053.0	0.572112238	0.583302	1932.0	0.59385	0.52200264	2399.0	0.0	0.05312112	728.6752	0.0	0.0042712498	904.3416	0.47372	0.5693786	2978.57053	0.0	0.0043190047	2812.32339	0.0	0.0010857349	2032.71189	0.29824	0.33949703	2303.97585	0.0	0.0010484857	2431.96307	0.0	0.00026569935	1958.42344	0.3293	0.2962995	
2053.0	0.571728741	0.57359	1932.5	0.60129	0.51948076	2399.5	0.0	0.0524105	728.8276	0.0	0.005182246	904.494	0.57013	0.56988925	2978.72272	0.0	0.0048654214	2812.47575	0.0	0.0011983672	2032.86425	0.36158	0.326306	2304.12825	0.0	0.000944545	2432.11547	0.0	-6.6259876e-05	1958.57582	0.24902	0.31958452	
2053.5	0.571766169	0.6297052	1933.0	0.58713	0.52543765	2400.0	0.0	0.054639414	728.98	0.0	0.0058588376	904.6464	0.68611	0.59270513	2978.87491	0.0	0.0057679825	2812.62811	0.0	0.0008553136	2033.01662	0.31075	0.2957978	2304.28065	0.0	0.0003188923	2432.26786	0.0	-0.00044698967	1958.72821	0.2918	0.30066863	
2053.5	0.572263079	0.6191255	1933.5	0.56826	0.55656564	2400.5	0.0	0.056939624	729.1324	0.0	0.004405158	904.7988	0.74246	0.6173143	2979.0271	0.0	0.008443186	2812.78047	0.0	0.0016130246	2033.16898	0.33982	0.30775476	2304.43305	0.0	2.3497269e-06	2432.42026	0.0	-0.0016319971	1958.88059	0.28627	0.31606686	
2053.5	0.584228354	0.6345566	1934.0	0.54713	0.60966784	2401.0	0.0	0.057754315	729.2848	0.0	0.0041054366	904.9512	0.74744	0.6399382	2979.1793	0.0	0.007540819	2812.93282	0.0	0.0015292023	2033.32134	0.31832	0.3597117	2304.58544	0.0	0.0002540336	2432.57266	0.0	-0.0018305117	1959.03298	0.38607	0.32977265	
2054.0	0.605789474	0.5619775	1934.5	0.534	0.60765076	2401.5	0.0	0.056483217	729.4372	0.0	0.0040023327	905.1036	0.72757	0.6591056	2979.33149	0.0	0.0051859077	2813.08518	0.0	0.0013906006	2033.47371	0.33415	0.30666742	2304.73784	0.0	0.0030220984	2432.72505	0.0	-0.0011081612	1959.18536	0.40416	0.33371505	
2054.0	0.622879117	0.5742415	1935.0	0.53887	0.64415216	2402.0	0.0	0.055686943	729.5896	0.0	0.0039935783	905.256	0.71964	0.6722083	2979.48368	0.0	0.0043624844	2813.23754	0.0	0.001009088	2033.62607	0.27726	0.3227622	2304.89024	0.0	0.0027623102	2432.87745	0.0	-0.0011512702	1959.33774	0.34162	0.32704458	
2054.0	0.626610249	0.57041013	1935.5	0.56261	0.5740338	2402.5	0.0	0.05560661	729.742	0.0	0.003924094	905.4084	0.71042	0.7030994	2979.63587	0.0	0.00308235	2813.3899	0.0	0.0025034053	2033.77844	0.38606	0.4092894	2305.04264	0.0	0.003086055	2433.02985	0.0	-0.0009377813	1959.49013	0.29402	0.3075631	
2054.5	0.620938716	0.64599544	1936.0	0.57863	0.50437987	2403.0	0.0	0.05461432	729.8944	0.0	0.003843033	905.5608	0.70994	0.7283111	2979.78807	0.0	0.0036662025	2813.54225	0.0	0.0026707351	2033.9308	0.34896	0.4363753	2305.19504	0.0	0.0021179584	2433.18224	0.0	-0.0010216464	1959.64251	0.28613	0.30660027	
2054.5	0.616727941	0.61220545	1936.5	0.56388	0.49339446	2403.5	0.0	0.053788185	730.0468	0.0	0.0033760378	905.7132	0.6853	0.7296194	2979.94026	0.0	0.008909711	2813.69461	0.0	0.00089726504	2034.08316	0.37086	0.36429203	2305.34743	0.0	0.0029209326	2433.33464	0.0	-0.0013107304	1959.7949	0.31878	0.28807604	
2054.5	0.617249279	0.5928513	1937.0	0.53559	0.5392933	2404.0	0.0	0.05437605	730.1992	0.0	0.0030862882	905.8656	0.62358	0.72414714	2980.09245	0.0	0.0064327116	2813.84697	0.0	-0.0004884852	2034.23553	0.38961	0.38336068	2305.49983	0.0	0.004352011	2433.48703	0.0	-0.00088900886	1959.94728	0.26515	0.28197235	
2055.0	0.62208589	0.56078124	1937.5	0.51417	0.61274743	2404.5	0.0	0.054544456	730.3516	0.0	0.0034872657	906.018	0.5667	0.71189505	2980.24465	0.0	0.0034808023	2813.99932	0.0	1.4770776e-05	2034.38789	0.42448	0.3686186	2305.65223	0.0	-0.0011672308	2433.63943	0.0	-0.0007749917	1960.09966	0.29737	0.24693395	
2055.0	0.626574501	0.5587366	1938.0	0.51781	0.59553605	2405.0	0.0	0.047599874	730.504	0.0	0.0035385732	906.1704	0.60759	0.7002502	2980.39684	0.0	0.001893945	2814.15168	0.0	0.0003937655	2034.54026	0.41566	0.39707652	2305.80463	0.0	6.521214e-05	2433.79183	0.0	-0.0008637081	1960.25205	0.27891	0.24607208	
2055.0	0.628089888	0.5621443	1938.5	0.53831	0.5595247	2405.5	0.0	0.04825984	730.6564	0.0	0.0034697652	906.3228	0.68067	0.70281696	2980.54903	0.0	0.0014929539	2814.30404	0.0	0.0020238971	2034.69262	0.42119	0.37532252	2305.95702	0.0	-0.0014481922	2433.94422	0.0	-0.0005485085	1960.40443	0.27938	0.28927803	
2055.5	0.632126582	0.6296958	1939.0	0.55011	0.54763323	2406.0	0.0	0.053781472	730.8088	0.0	0.003389857	906.4752	0.71554	0.69159096	2980.70123	0.0	0.0014121691	2814.4564	0.0	0.0024449462	2034.84499	0.38605	0.32749948	2306.10942	0.0	0.0022040512	2434.09662	0.0	-8.556433e-05	1960.55682	0.26505	0.1807901	
2055.5	0.630244313	0.63165927	1939.5	0.55571	0.5214756	2406.5	0.0	0.055949286	730.9612	0.0	0.003516658	906.6276	0.67475	0.6402801	2980.85342	0.0	0.0017090575	2814.60875	0.0	0.002036266	2034.99735	0.35938	0.35721958	2306.26182	0.0	0.0017059413	2434.24902	0.0	2.2662338e-05	1960.7092	0.20908	0.1973305	
2055.5	0.613990826	0.6220379	1940.0	0.55693	0.5290419	2407.0	0.0	0.05437994	731.1136	0.0	0.0041039228	906.78	0.53575	0.5737401	2981.00561	0.0	0.002352465	2814.76111	0.0	0.0002958607	2035.14971	0.35809	0.32862186	2306.41422	0.0	0.0013018586	2434.40141	0.0	-0.00010113418	1960.86158	0.16571	0.24901944	
2056.0	0.597050249	0.6062305	1940.5	0.5511	0.5298068	2407.5	0.0	0.055297002	731.266	0.0	0.0042776177	906.9324	0.42787	0.48427767	2981.15781	0.0	0.002869076	2814.91347	0.0	-0.000117548276	2035.30208	0.35827	0.34329364	2306.56661	0.0	0.0016110768	2434.55381	0.0	0.0002046423	1961.01397	0.19889	0.08271469	
2056.0	0.577352486	0.60091394	1941.0	0.54569	0.53454584	2408.0	0.0	0.056041837	731.4184	0.0	0.0041581746	907.0848	0.38908	0.45300907	2981.31	0.0	0.005099223	2815.06583	0.0	0.00045091845	2035.45444	0.26533	0.15856963	2306.71901	0.0	0.0013108202	2434.70621	0.0	0.001160294	1961.16635	0.22555	0.15666977	
2056.0	0.547295458	0.6204083	1941.5	0.52081	0.51774925	2408.5	0.0	0.056139268	731.5708	0.0	0.00428861	907.2372	0.44504	0.45369408	2981.46219	0.0	0.0037859338	2815.21818	0.0	0.0019891923	2035.60681	0.27998	0.29582623	2306.87141	0.0	0.0023582466	2434.8586	0.0	0.0010028775	1961.31873	0.21296	0.27081713	
2056.5	0.517824697	0.5960947	1942.0	0.48623	0.48224008	2409.0	0.0	0.05308111	731.7232	0.0	0.004760309	907.3896	0.54054	0.4632645	2981.61439	0.0	0.004031614	2815.37054	0.0	0.0015543802	2035.75917	0.33871	0.30358607	2307.02381	0.0	0.0050879936	2435.011	0.0	0.00119317	1961.47112	0.23744	0.26792318	
2056.5	0.488035834	0.5979602	1942.5	0.45102	0.4483946	2409.5	0.0	0.051288106	731.8756	0.0	0.004907999	907.542	0.63495	0.5273394	2981.76658	0.0	0.0043417504	2815.5229	0.0	0.0020518373	2035.91153	0.29465	0.27940565	2307.1762	0.0	0.0029730352	2435.16339	0.0	0.0017422014	1961.6235	0.21178	0.059794527	
2056.5	0.464522059	0.5987598	1943.0	0.41884	0.51509255	2410.0	0.0	0.053039946	732.028	0.0	0.0045068692	907.6944	0.74305	0.5868651	2981.91878	0.0	0.0047794133	2815.67526	0.0	0.002488777	2036.0639	0.3162	0.30141813	2307.3286	0.0	0.004159606	2435.31579	0.0	0.0033185	1961.77589	0.0	0.04547296	
2057.0	0.433169907	0.5448936	1943.5	0.40517	0.49459398	2410.5	0.0	0.052569963	732.1804	0.0	0.004373123	907.8468	0.78578	0.61481845	2982.07097	0.0	0.0044057705	2815.82761	0.0	0.0011561918	2036.21626	0.3218	0.20024583	2307.481	0.0	0.004931519	2435.46819	0.0	0.0015079202	1961.92827	0.0	0.044608872	
2057.0	0.39849689	0.5285574	1944.0	0.41172	0.5181515	2411.0	0.0	0.052629754	732.3328	0.0	0.002664534	907.9992	0.76844	0.6063041	2982.22316	0.0	0.002689722	2815.97997	0.0	0.0011874242	2036.36863	0.26937	0.29134148	2307.6334	0.0	0.004306148	2435.62058	0.0	0.0016824151	1962.08065	0.0	0.020307962	
2057.0	0.377451324	0.5076704	1944.5	0.4356	0.5252084	2411.5	0.0	0.05174259	732.4852	0.0	0.0071819443	908.1516	0.72471	0.64157	2982.37536	0.0	0.019016115	2816.13233	0.0	0.0011710143	2036.52099	0.3095	0.31479883	2307.78579	0.0	0.0022686175	2435.77298	0.0	0.00103836	1962.23304	0.0	0.010039814	
2057.5	0.356899004	0.4876892	1945.0	0.47023	0.55535555	2412.0	0.0	0.0539814	732.6376	0.0	0.0007818858	908.304	0.70775	0.69386417	2982.52755	0.0	0.0043383017	2816.28469	0.0	0.002348282	2036.67335	0.38761	0.38940406	2307.93819	0.0	0.0016538342	2435.92538	0.0	0.00071433466	1962.38542	0.0	0.047433987	
2057.5	0.343726474	0.46692583	1945.5	0.4999	0.5635658	2412.5	0.0	0.056048527	732.79	0.0	0.001597736	908.4564	0.72751	0.7205346	2982.67975	0.0	0.001027286	2816.43704	0.0	0.0026344955	2036.82572	0.41215	0.36293387	2308.09059	0.0	0.002337512	2436.07777	0.0	0.0007567806	1962.53781	0.0	0.015402412	
2057.5	0.350428495	0.4777433	1946.0	0.53245	0.56666106	2413.0	0.0	0.05642908	732.9424	0.0	0.004744461	908.6088	0.7293	0.70600045	2982.83194	0.0	0.0019135568	2816.5894	0.0	0.0030684033	2036.97808	0.4002	0.3060999	2308.24299	0.0	0.0026725177	2436.23017	0.0	0.0004266887	1962.69019	0.0	0.039615076	
2058.0	0.357420903	0.3236861	1946.5	0.54489	0.40970537	2413.5	0.0	0.051382005	733.0948	0.0	0.005412656	908.7612	0.7068	0.6841305	2982.98414	0.0	0.0013389634	2816.74176	0.0	0.0027954602	2037.13044	0.36688	0.28681636	2308.39539	0.0	0.0034722902	2436.38256	0.0	0.0006247265	1962.84257	0.0	0.008296074	
2058.0	0.362847966	0.31903338	1947.0	0.54136	0.40269685	2414.0	0.0	0.039601803	733.2472	0.0	0.013445906	908.9136	0.66696	0.68827295	2983.13633	0.0	0.0015652827	2816.89412	0.0	0.003144675	2037.28281	0.31583	0.31085876	2308.54778	0.0	0.002387227	2436.53496	0.0	0.00031925365	1962.99496	0.0	0.020421723	
2058.0	0.381581769	0.31732234	1947.5	0.52501	0.5134316	2414.5	0.0	0.03428106	733.3996	0.0	0.0344596	909.066	0.59897	0.6758452	2983.28853	0.0	0.0024357974	2817.04647	0.0	0.002723516	2037.43517	0.36467	0.42782292	2308.70018	0.0	0.0068294536	2436.68736	0.0	0.00031479727	1963.14734	0.0	0.01083055	
2058.5	0.399085038	0.057655424	1948.0	0.49578	0.5697179	2415.0	0.0	0.030925937	733.552	0.0	0.013475549	909.3708	0.40205	0.40232727	2983.44072	0.0	0.0019192798	2817.19883	0.0	0.0019018026	2037.58754	0.46796	0.40273982	2308.85258	0.0	0.0038260596	2436.83975	0.0	0.0011312687	1963.29972	0.0	0.0066066487	
2058.5	0.406357078	0.05088513	1948.5	0.45261	0.5281397	2415.5	0.0	0.027846837	733.7044	0.0	0.0080469325	909.5232	0.31872	0.3562868	2983.59291	0.0	0.0013032015	2817.35119	0.0	0.002188806	2037.7399	0.44743	0.4228665	2309.00498	0.0	0.00095300097	2436.99215	0.0	0.00055518653	1963.45211	0.0	0.19222948	
2058.5	0.386427668	0.049036484	1949.0	0.41962	0.57021624	2416.0	0.0	0.025421565	733.8568	0.0	0.0040487787	909.6756	0.25874	0.24122274	2983.74511	0.0	0.0010575224	2817.50355	0.0	0.0018079323	2037.89226	0.46242	0.37837029	2309.15737	0.0	0.00040410366	2437.14455	0.0	0.0013743739	1963.60449	0.33574	0.3445948	
