2126.5	0.066089109	0.0028639336	2098.5	0.51239	0.56967276	2508.5	0.768134649	0.69912237	763.7272	0.0	-0.001498872	939.3936	0.0	0.061968677	3009.77152	0.0	0.025172694	2843.55669	0.0	-0.0010877633	2068.82241	0.0	0.005898908	2335.52206	0.0	0.0023036574	2464.42342	0.53822	0.653661	1991.33826	0.0	0.060616206	
2127.0	0.056287361	0.0021277135	2099.0	0.50715	0.5708986	2509.0	0.773990524	0.70033246	763.8796	0.0	-0.0012101978	939.546	0.0	0.060859345	3009.92373	0.0	0.010234633	2843.70905	0.0	-0.00053321104	2068.97478	0.0	0.005862754	2335.67446	0.0	0.0026545522	2464.57581	0.48143	0.74307096	1991.49064	0.0	0.0065264273	
2127.0	0.108597561	0.0023786365	2099.5	0.51363	0.54290473	2509.5	0.787622625	0.6999535	764.032	0.0	-0.000426766	939.6984	0.0	0.056482036	3010.07594	0.0	0.014662059	2843.86141	0.0	0.00041686743	2069.12715	0.0	0.0057264273	2335.82686	0.0	0.0018705982	2464.72821	0.49507	0.5716479	1991.64303	0.0	0.011526597	
2127.0	0.090640651	0.0022425419	2100.0	0.52776	0.62034035	2510.0	0.779239203	0.70132756	764.1844	0.0	-0.0014645834	939.8508	0.0	0.03927889	3010.22814	0.0	0.005595882	2844.01377	0.0	0.0033760788	2069.27951	0.0	0.0055377716	2335.97925	0.0	0.0016412665	2465.33779	0.49907	0.6002905	1991.79541	0.0	0.0045748386	
2127.5	0.070701867	0.0021647988	2100.5	0.54031	0.4584323	2510.5	0.785838934	0.70100117	764.3368	0.0	-0.00047994405	940.0032	0.0	0.030956192	3010.38035	0.0	0.004762196	2844.16613	0.0	0.003802522	2069.43188	0.0	0.0054144803	2336.13165	0.0	0.0020660004	2465.49018	0.25843	0.6220005	1991.94779	0.0	0.00446029	
2127.5	0.091334598	0.0022541112	2101.0	0.55407	0.6092937	2511.0	0.795274765	0.70141023	764.4892	0.0	0.0021033706	940.1556	0.0	0.046525672	3010.53256	0.0	0.0069586737	2844.31848	0.0	0.0027596606	2069.58425	0.0	0.0054755826	2336.28404	0.0	0.0021887112	2465.64258	0.21326	0.57656723	1992.10018	0.0	0.002861326	
2127.5	0.121301775	0.0024221025	2101.5	0.5489	0.59383416	2511.5	0.786158586	0.7011154	764.6416	0.0	0.002325205	940.308	0.0	0.07398338	3010.68477	0.0	0.0031889281	2844.47084	0.0	0.0020086495	2069.73662	0.0	0.0055651427	2336.43644	0.0	0.0018162178	2465.79498	0.41314	0.7195491	1992.25256	0.0	0.005182526	
2128.0	0.119302373	0.0027960772	2102.0	0.55733	0.6282153	2512.0	0.74757312	0.7020748	764.794	0.0	0.0023252524	940.4604	0.0	0.088819854	3010.83698	0.0	0.0032655883	2844.6232	0.0	0.0015783235	2069.88899	0.0	0.0057063233	2336.58884	0.0	0.0019637495	2465.94737	0.47718	0.7048066	1992.40494	0.0	0.0039839884	
2128.0	0.082826133	0.0026163459	2102.5	0.56436	0.64096916	2512.5	0.752037344	0.70484525	764.9464	0.0	0.0022435912	940.6128	0.0	0.053919304	3010.98918	0.0	0.01792632	2844.77556	0.0	0.002226497	2070.04136	0.0	0.0058017895	2336.74123	0.0	0.001895328	2466.09977	0.43361	0.5099114	1992.55732	0.0	0.0012709824	
2128.0	0.020813559	0.0023509392	2103.0	0.55715	0.6616916	2513.0	0.751151378	0.7071602	765.0988	0.0	0.002608365	940.7652	0.0	0.015653957	3011.14139	0.0	0.019316806	2844.92791	0.0	0.0031791162	2070.19373	0.0	0.0057072584	2336.89363	0.0	0.002274249	2466.25216	0.36918	0.31365407	1992.70971	0.0	0.003139792	
2128.5	0.016061828	0.0014770956	2103.5	0.53128	0.5402998	2513.5	0.752360238	0.7079111	765.2512	0.0	-0.0008540456	940.9176	0.0	0.017927056	3011.2936	0.0	0.13570355	2845.08027	0.0	0.0024615144	2070.3461	0.0	0.006571763	2337.04603	0.0	0.0019851844	2466.40456	0.50157	0.31017876	1992.86209	0.0	0.0038914634	
2128.5	0.015381225	0.0015557752	2104.0	0.47678	0.5206647	2514.0	0.750380579	0.7082532	765.4036	0.0	-0.0018052366	941.07	0.0	0.03348264	3011.44581	0.0	0.021231625	2845.23263	0.0	0.00057353824	2070.49847	0.0	0.007154301	2337.19842	0.0	0.0019327537	2466.55695	0.17241	0.48974568	1993.01447	0.0	0.09865959	
2129.5	0.010560391	0.0021490124	2104.5	0.40754	0.22811757	2514.5	0.773354864	0.7047369	765.556	0.0	-0.0013730698	941.2224	0.0	0.056959093	3011.59802	0.0	0.026343478	2845.38499	0.0	0.00060575735	2070.65084	0.0	0.007537387	2337.35082	0.0	0.0025889971	2466.70935	0.25481	0.026911333	1993.16685	0.0	0.11018805	
2129.5	0.032241059	0.0022829804	2105.0	0.35081	0.53211105	2515.0	0.775458638	0.7005184	765.7084	0.0	-0.005112138	941.3748	0.0	0.079368316	3011.75022	0.0	0.008037068	2845.53734	0.0	0.0013120817	2070.80321	0.0	0.007253863	2337.50322	0.0	0.0027286545	2466.86175	0.26969	0.005625087	1993.31924	0.0	0.13905683	
2130.5	0.008667941	0.0025058142	2105.5	0.34194	0.51701546	2515.5	0.771886946	0.69657046	765.8608	0.0	-0.0031161536	941.5272	0.0	0.1048877	3011.90243	0.0	0.0037911027	2845.6897	0.0	0.0008122707	2070.95558	0.0	0.007550423	2337.65561	0.0	0.0023976108	2467.01414	0.30433	0.0043669096	1993.47162	0.0	0.0058287764	
2131.0	0.072493281	0.001986525	2106.0	0.41266	0.47513998	2516.0	0.777941867	0.6892906	766.0132	0.0	-1.5043188e-05	941.6796	0.0	0.11481955	3012.05464	0.0	0.0024326057	2845.84206	0.0	0.0011231536	2071.10795	0.0	0.006877318	2337.80801	0.0	0.00272084	2467.16654	0.1989	0.022147503	1993.624	0.0	0.0035093222	
2131.5	0.088922284	0.002104444	2106.5	0.52131	0.47432724	2516.5	0.768837116	0.68988127	766.1656	0.0	0.0010471526	941.832	0.0	0.12258029	3012.20685	0.0	0.0021331618	2845.99442	0.0	0.0012758579	2071.26032	0.0	0.0067452863	2337.96041	0.0	0.0022698492	2467.31893	0.13361	0.019367475	1993.77638	0.0	0.0034355102	
2132.0	0.109021341	0.0014644645	2107.0	0.61477	0.6236887	2517.0	0.750156669	0.6972402	766.318	0.0	0.0010960475	941.9844	0.0	0.07511579	3012.35906	0.0	0.0032193726	2846.14677	0.0	0.00053584576	2071.41269	0.0	0.008023748	2338.1128	0.0	0.0028173646	2467.47133	0.52631	0.34100872	1993.92877	0.0	0.004040944	
2132.0	0.207283344	0.0014829753	2107.5	0.66273	0.580871	2517.5	0.752476053	0.7021116	766.4704	0.0	0.002514795	942.1368	0.0	0.023440422	3012.51127	0.0	0.049573127	2846.29913	0.0	0.00070564914	2071.56506	0.0	0.009369788	2338.2652	0.0	0.0025156406	2467.62372	0.26875	0.33667883	1994.08115	0.0	0.004001456	
2132.5	0.266052424	-0.0015441168	2108.0	0.67472	0.6712132	2519.0	0.776991492	0.7034183	766.6228	0.0	0.002253555	942.2892	0.0	0.01039714	3012.66347	0.0	0.008442286	2846.45149	0.0	0.00080279633	2071.71743	0.0	0.009913536	2338.41759	0.0	0.0025859652	2467.77612	0.13171	0.4093364	1994.23353	0.0	0.0039379294	
2132.5	0.298402274	-0.0015665072	2108.5	0.67762	0.60046065	2519.5	0.775282966	0.71117586	766.7752	0.0	0.0021771942	942.4416	0.0	0.014763014	3012.81568	0.0	0.0063732443	2846.60385	0.0	-0.0001751231	2071.8698	0.0	0.010151514	2338.56999	0.0	0.002368452	2467.92851	0.28715	0.22392038	1994.38591	0.0	0.0040942095	
2132.5	0.312362252	-0.0014752869	2109.0	0.68121	0.7230689	2520.0	0.757390725	0.7141928	766.9276	0.0	0.0019305793	942.594	0.0	0.0380842	3012.96789	0.0	0.0033847957	2846.7562	0.0	-5.133357e-05	2072.02217	0.0	0.011075141	2338.72239	0.0	0.0026021446	2468.23331	0.15796	0.04943007	1994.5383	0.0	0.0047111968	
2133.0	0.3313989	-0.0021210734	2109.5	0.68887	0.72223115	2520.5	0.751982524	0.71295846	767.08	0.0	0.0027457376	942.7464	0.0	0.07138108	3013.1201	0.0	0.0014672475	2846.90856	0.0	-2.36677e-05	2072.17454	0.0	0.011641372	2338.87478	0.0	0.0024277582	2468.3857	0.23601	0.010207029	1994.69068	0.0	0.005260084	
2133.0	0.360922577	-0.0021287494	2110.0	0.69014	0.6018812	2521.0	0.748733782	0.70868707	767.2324	0.0	0.0040084827	942.8988	0.0	0.07683895	3013.27231	0.0	0.003719295	2847.06092	0.0	0.0029452	2072.32691	0.0	0.010501292	2339.02718	0.0	0.0020460233	2468.5381	0.06574	0.01763592	1994.84306	0.0	0.015074674	
2133.0	0.390080402	-0.0021527044	2110.5	0.67649	0.65552926	2521.5	0.731561662	0.70128995	767.3848	0.0	0.0040084827	943.0512	0.0	0.070022635	3013.42452	0.0	0.0033830134	2847.21328	0.0	0.0010268344	2072.47928	0.0	0.0090438025	2339.17958	0.0	0.0026717263	2468.69049	0.15774	0.029714357	1994.99544	0.0	0.00462777	
2133.5	0.413480441	-0.00082753063	2111.0	0.60734	0.61684227	2522.0	0.751334227	0.68506104	767.5372	0.0	0.0040084827	943.2036	0.0	0.058888644	3013.57673	0.0	0.01135771	2847.36563	0.0	0.0016014893	2072.63165	0.0	0.010831839	2339.33197	0.0	0.0026268912	2468.84289	0.41007	0.124284044	1995.14783	0.0	0.005394914	
2133.5	0.436441352	-0.00086482917	2111.5	0.50976	0.47098047	2522.5	0.78289915	0.6829718	767.9944	0.0	0.0040084827	943.356	0.0	0.059177272	3013.72894	0.0	0.014115892	2847.51799	0.0	0.00150022	2072.78402	0.0	0.011449141	2339.48437	0.0	0.0023739573	2468.99528	0.29837	0.2943936	1995.30021	0.0	0.008812135	
2133.5	0.45267979	-0.00094854576	2112.0	0.38472	0.3000105	2523.0	0.751030631	0.69204825	768.1468	0.0	0.0040084827	943.5084	0.0	0.058050863	3013.88115	0.0	0.10509837	2847.67035	0.0	0.0013807276	2072.9364	0.0	0.011003913	2339.63677	0.0	0.0019720695	2469.14768	0.40368	0.50574505	1995.45259	0.0	0.0053327526	
2134.0	0.470920502	0.0023756046	2112.5	0.25929	0.25612062	2523.5	0.740137848	0.7023629	768.2992	0.0	0.0040084827	943.6608	0.0	0.066242866	3014.03336	0.0	0.0028093765	2847.82271	0.0	0.0007633511	2074.15536	0.0	0.009899772	2339.78916	0.0	0.0015923292	2469.30007	0.44801	0.33734423	1995.60497	0.0	0.005060232	
2134.0	0.473323782	0.0023196898	2113.5	0.0	0.19792248	2524.0	0.739446531	0.70643276	768.4516	0.0	0.0040084827	943.8132	0.0	0.079976894	3014.18557	0.0	0.003055467	2847.97506	0.0	0.00182033	2074.30773	0.0	0.008443727	2339.94156	0.0	0.0017738868	2469.45247	0.25568	0.08587698	1995.75736	0.0	0.0058693937	
2134.0	0.45275055	0.0017540475	2114.0	0.0	0.29317003	2524.5	0.722666625	0.712262	768.604	0.0	0.0040084827	943.9656	0.0	0.08816852	3014.33777	0.0	0.0026797666	2848.12742	0.0	0.0013811765	2074.4601	0.0	0.016224071	2340.09395	0.0	0.0019194153	2469.60487	0.34695	0.078030564	1995.90974	0.0	0.006257819	
2134.5	0.424215104	0.0011885872	2114.5	0.0	0.23345311	2525.0	0.712661621	0.71420467	768.7564	0.0	0.0040084827	944.118	0.0	0.09589607	3014.48998	0.0	0.0022990042	2848.27978	0.0	0.0014808495	2074.61247	0.0	0.009877969	2340.24635	0.0	0.0018533478	2469.75726	0.38601	0.087196134	1996.06212	0.0	0.0051569687	
2134.5	0.409888305	0.0016267046	2115.0	0.0	0.18841752	2525.5	0.715315729	0.7122034	768.9088	0.0	0.0040084827	944.2704	0.0	0.108397506	3014.64219	0.0	0.003413861	2848.43214	0.0	0.0008880282	2074.76484	0.0	0.0063355155	2340.39875	0.0	0.0017208103	2469.90966	0.54038	0.10210612	1996.2145	0.0	0.00087271444	
2134.5	0.425641849	0.0012554771	2115.5	0.0	0.18554156	2526.0	0.692674218	0.71218616	769.0612	0.0	0.0040084827	944.4228	0.0	0.10669222	3014.7944	0.0	0.004590741	2848.58449	0.0	0.0005352488	2074.91722	0.0	0.0063799117	2340.55114	0.0	0.0017666286	2470.06205	0.35189	0.4799689	1996.97642	0.36135	0.0057576876	
2135.0	0.459120324	-0.00012674276	2116.0	0.0	0.09730742	2526.5	0.662618947	0.7091648	769.2136	0.0	0.0040084827	944.5752	0.0	0.08664164	3014.94661	0.0	0.004869582	2848.73685	0.0	0.0005535381	2075.06959	0.0	0.006475586	2340.70354	0.0	0.0016098446	2470.21445	0.54692	0.6227775	1997.1288	0.39415	0.0047061974	
2135.0	0.471069869	-0.00025614025	2116.5	0.0	0.21062441	2527.0	0.663057208	0.69144255	769.366	0.0	0.0040084827	944.7276	0.0	0.076989524	3015.09882	0.0	0.005305081	2848.88921	0.0	0.001053757	2075.22196	0.0	0.0059947493	2340.85594	0.0	0.0018632342	2470.36684	0.50589	0.46596277	1998.04309	0.68159	0.13938326	
2135.0	0.450113707	-2.8242357e-06	2117.0	0.34625	0.18597	2527.5	0.656235512	0.6707402	769.5184	0.0	0.0039942586	944.88	0.0	0.05362217	3015.25103	0.0	0.0055149314	2849.04157	0.0	0.00025307853	2075.37433	0.0	0.005411613	2341.00833	0.0	0.0013038218	2470.51924	0.45672	0.65427256	1999.26215	0.0	0.0009854021	
2135.5	0.415488771	-0.0019032464	2117.5	0.37831	0.16345453	2528.0	0.671759166	0.65387344	769.6708	0.0	0.003556753	945.0324	0.0	0.055787228	3015.40324	0.0	0.005071237	2849.19392	0.0	0.0005423529	2075.5267	0.0	0.0049075065	2341.16073	0.0	0.0014238344	2470.67164	0.47074	0.6779571	1999.41453	0.0	0.0012419773	
2135.5	0.409109176	-0.0016280354	2118.0	0.0	0.2550385	2528.5	0.724287816	0.63305134	769.8232	0.0	0.0040084827	945.1848	0.0	0.06723855	3015.55545	0.0	0.0048054624	2849.34628	0.0	0.0009723315	2075.67907	0.0	0.0051008435	2341.31313	0.0	0.0014997516	2470.82403	0.51222	0.5693982	1999.56692	0.0	0.0012171185	
2135.5	0.434488698	-0.0020470473	2118.5	0.0	0.15265942	2529.0	0.76392117	0.61786366	769.9756	0.0	0.0040084827	945.3372	0.0	0.070353106	3015.70766	0.0	0.004043321	2849.49864	0.0	0.0018621031	2075.83144	0.0	0.004841137	2341.46552	0.0	0.0013713026	2470.97643	0.51364	0.5915311	1999.7193	0.0	0.0022887867	
2136.0	0.472387606	0.010633687	2119.0	0.0	0.2346169	2529.5	0.743359329	0.604993	770.128	0.0	0.0040084827	945.4896	0.0	0.08382162	3015.85987	0.0	0.003618631	2849.651	0.0	0.0007930761	2075.98381	0.0	0.0044134674	2341.61792	0.0	0.001468821	2471.12882	0.57154	0.5968682	1999.87168	0.0	0.0022184737	
2136.0	0.500586877	0.01725668	2119.5	0.0	0.23208734	2530.0	0.645706991	0.58466727	770.2804	0.0	0.0040084827	945.642	0.0	0.08907246	3016.01208	0.0	0.0038676506	2849.80335	0.0	0.00029534195	2076.13618	0.0	0.00418753	2341.77031	0.0	0.001497657	2471.28122	0.59219	0.6277937	2000.02406	0.0	0.0035755709	
2136.0	0.514200743	0.030901263	2120.0	0.0	0.16688512	2530.5	0.550514502	0.5771464	770.4328	0.0	0.0040084827	946.5564	0.0	0.11744165	3016.16429	0.0	0.0039151963	2849.95571	0.0	0.0011100629	2077.20279	0.0	0.0059182886	2341.92271	0.0	0.0015233117	2471.43361	0.56821	0.58321935	2000.17644	0.0	0.0044356333	
2136.5	0.521721758	0.092868574	2120.5	0.0	0.14505549	2531.0	0.432921287	0.5589387	770.5852	0.0	0.0040084827	946.7088	0.0	0.084190235	3016.3165	0.0	0.006768798	2850.10807	0.0	0.00153377	2077.35516	0.0	0.005896924	2342.07511	0.0	0.0017264043	2471.58601	0.56081	0.5510902	2000.32883	0.0	0.0045892824	
2136.5	0.525650925	0.11031259	2121.0	0.0	0.18607207	2532.0	0.0	0.4120438	770.7376	0.0	0.0040084827	946.8612	0.0	0.10065952	3016.46871	0.0	0.016454123	2850.26042	0.0	0.0010373229	2077.50753	0.0	0.005838099	2342.2275	0.0	0.0023224936	2471.7384	0.48226	0.58304626	2000.48121	0.0	0.004326384	
2136.5	0.526568432	0.09950541	2121.5	0.0	0.17533974	2532.5	0.0	0.15615997	770.89	0.0	0.023131635	947.0136	0.0	0.10293568	3016.62092	0.0	0.10885101	2850.41278	0.0	0.001305311	2077.6599	0.0	0.005721731	2342.3799	0.0	0.0012005898	2471.8908	0.52375	0.58021826	2000.63359	0.0	0.004616447	
2137.0	0.514832804	0.29270223	2127.0	0.0	0.14583799	2533.0	0.0	0.062048722	771.0424	0.0	0.0015098213	947.166	0.0	0.09614618	3016.77314	0.0	0.004616708	2850.56514	0.0	0.002084578	2077.81227	0.0	0.005708006	2342.5323	0.0	0.0012414609	2472.0432	0.54411	0.58741796	2000.78597	0.0	0.0039504273	
2137.0	0.501244894	0.22948113	2128.5	0.0	0.15501206	2533.5	0.0	0.052644026	771.1948	0.0	0.0010771472	947.3184	0.0	0.08418604	3016.92535	0.0	0.00061268965	2850.7175	0.0	0.0020961612	2077.96464	0.0	0.008751432	2342.68469	0.0	0.0011211517	2472.19559	0.49854	0.5914994	2000.93835	0.0	0.0033564745	
2137.0	0.505457607	0.20812744	2131.0	0.0	0.022121655	2534.0	0.0	0.045373503	771.3472	0.0	-0.0065436657	947.4708	0.0	0.06624423	3017.07756	0.0	-0.0011280994	2850.86985	0.0	0.0018070061	2078.11702	0.0	0.010264233	2342.83709	0.0	0.0014872174	2472.34799	0.4787	0.68423563	2001.09074	0.0	0.0026925006	
2137.5	0.53256351	0.15126841	2131.5	0.0	0.03363194	2534.5	0.0	0.038211443	771.4996	0.0	-0.0023084427	947.6232	0.0	0.06946959	3017.22977	0.0	-0.0014141244	2851.02221	0.0	0.0023508752	2078.26939	0.0	0.011413328	2342.98948	0.0	0.0018390925	2472.50038	0.34692	0.6536837	2001.24312	0.0	0.0022949446	
2137.5	0.566093117	0.20121165	2133.0	0.0	0.022134269	2535.0	0.0	0.02894083	771.652	0.0	0.0030821778	947.7756	0.0	0.07102848	3017.38198	0.0	-0.0014294456	2851.17457	0.0	0.0013977047	2078.42176	0.0	0.011395666	2343.14188	0.0	0.0015429007	2472.65278	0.42844	0.62502366	2001.3955	0.0	0.0022314535	
2137.5	0.587276018	0.22363746	2133.5	0.0	0.023749532	2535.5	0.0	0.028820243	771.8044	0.0	0.009956077	947.928	0.0	0.06889272	3017.53419	0.0	-0.00052131386	2851.32693	0.0	0.002617986	2078.57413	0.0	0.009044882	2343.29428	0.0	0.001452235	2472.80517	0.50873	0.66192394	2001.54788	0.0	0.0017886097	
2138.0	0.602309219	0.14050892	2136.0	0.0	0.026748983	2536.0	0.0	0.036437955	771.9568	0.0	0.008069724	948.0804	0.0	0.050675347	3017.6864	0.0	-0.0021333243	2851.47928	0.0	0.00034261867	2078.7265	0.0	0.008840501	2343.44667	0.0	0.0015947656	2472.95757	0.45916	0.5213885	2001.70027	0.0	0.0011887085	
2138.0	0.614416682	0.14650522	2137.0	0.0	0.008832342	2536.5	0.0	0.040645603	772.1092	0.0	0.018999634	948.2328	0.0	0.036405563	3017.83861	0.0	-0.00043338304	2851.63164	0.0	0.0005958453	2078.87888	0.0	0.008178046	2343.59907	0.0	0.0013650768	2473.10996	0.0	0.36922184	2001.85265	0.0	0.0009751199	
2138.0	0.620894597	0.17225128	2137.5	0.0	0.042668197	2537.0	0.0	0.03549112	772.2616	0.0	0.0012576636	948.3852	0.0	0.027489962	3017.99082	0.0	-0.0007361714	2851.784	0.0	0.0013288306	2079.03125	0.0	0.0070380317	2343.75147	0.0	0.0016137515	2473.26236	0.0	0.079132445	2002.00503	0.0	0.0013899985	
2138.5	0.629673668	0.23396279	2138.0	0.0	0.03790525	2537.5	0.0	0.048321445	772.414	0.0	-0.002550634	948.5376	0.0	0.038639627	3018.14303	0.0	-0.00058177765	2851.93636	0.0	0.001765308	2079.18362	0.0	0.006132582	2343.90386	0.0	0.0024262185	2473.41476	0.0	0.00048363395	2002.15741	0.0	0.0025979774	
2138.5	0.629729961	0.26844466	2138.5	0.0	0.03551999	2538.0	0.0	0.02758861	772.5664	0.0	-0.0014683418	948.69	0.0	0.043581244	3018.29524	0.0	0.007780172	2852.08871	0.0	0.0015381975	2079.33599	0.0	0.0061587105	2344.05626	0.0	0.0040164795	2473.56715	0.0	0.037352525	2002.30979	0.0	0.00310261	
2138.5	0.60940142	0.2919429	2139.0	0.0	0.031784125	2538.5	0.0	0.018091854	772.7188	0.0	-0.001516588	948.8424	0.0	0.05489725	3018.44746	0.0	0.029187739	2852.24107	0.0	0.0018372461	2079.48836	0.0	0.0063027553	2344.20865	0.0	0.004265609	2473.87194	0.41313	0.024218589	2002.46218	0.0	0.0036609727	
2139.0	0.588330537	0.25327435	2139.5	0.0	0.027947653	2539.0	0.0	0.02012347	772.8712	0.0	-0.0014515007	948.9948	0.0	0.03497508	3018.59967	0.0	0.024451625	2852.39343	0.0	0.0026408257	2079.64074	0.0	0.0069440394	2344.36105	0.0	0.0029266637	2474.02434	0.44628	-0.00867515	2002.61456	0.0	0.0050662574	
2139.0	0.564319567	0.23576082	2140.5	0.0	0.033215914	2539.5	0.0	0.021991901	773.0236	0.0	0.002517552	949.1472	0.0	0.029325953	3018.75188	0.0	0.015811076	2852.69814	0.0	0.0007056948	2079.79311	0.0	0.007018883	2344.51345	0.0	0.0021966598	2474.17673	0.44316	0.49181002	2002.76694	0.0	0.004843386	
2139.0	0.537616617	0.15291817	2141.0	0.0	0.029921154	2540.0	0.0	0.049714837	773.176	0.0	0.0027551372	949.2996	0.0	0.03524353	3018.90409	0.0	0.016350336	2852.8505	0.0	-0.0004767431	2079.94548	0.0	0.0073099826	2344.66584	0.0	0.002003654	2474.32913	0.46433	0.46787924	2002.91932	0.0	0.005711086	
2139.5	0.497637795	0.07723296	2141.5	0.0	0.036801547	2540.5	0.0	0.08066306	773.3284	0.0	0.0018032633	949.452	0.0	0.0444995	3019.0563	0.0	0.015251795	2853.00286	0.0	0.00027338509	2080.09785	0.0	0.0071840463	2344.81824	0.0	0.0019443529	2474.48152	0.48686	0.56790054	2003.0717	0.0	0.00743205	
2139.5	0.459743232	0.043759324	2142.0	0.0	0.029263739	2541.0	0.0	0.013839656	773.4808	0.0	0.0014239587	949.6044	0.0	0.04252335	3019.20851	0.0	0.036399513	2853.15522	0.0	0.0002921261	2080.25022	0.0	0.007127117	2344.97063	0.0	0.0018890365	2474.63392	0.53374	0.5894659	2003.22409	0.0	0.0038251858	
2139.5	0.443525403	0.02926105	2142.5	0.0	0.018560704	2541.5	0.0	0.019219916	773.6332	0.0	0.0017905813	949.7568	0.0	0.025366262	3019.36072	0.0	0.10679415	2853.30757	0.0	0.002213039	2080.4026	0.0	0.0071204067	2345.12303	0.0	0.0017423141	2474.78632	0.07424	0.12570375	2004.13838	0.0	0.0014228122	
2140.0	0.446585971	0.0022870898	2143.0	0.0	0.01702519	2542.0	0.0	0.019536287	773.7856	0.0	0.0014551212	949.9092	0.0	0.016139733	3019.51294	0.0	0.06075915	2853.45993	0.0	0.017756063	2080.55497	0.0	0.006923416	2345.27543	0.0	0.0018373812	2474.93871	0.0	0.22781584	2004.29076	0.0	0.00066132937	
2140.0	0.474985122	0.0019722192	2143.5	0.0	0.038154144	2542.5	0.0	0.040652864	773.938	0.0	0.0023784381	950.0616	0.0	0.0124721	3019.66515	0.09413	0.12665936	2853.61229	0.0	0.0037126266	2080.70734	0.0	0.006947421	2345.42782	0.0	0.0014134068	2475.09111	0.37398	0.26487684	2004.44314	0.0	0.0013907487	
2140.0	0.520781019	0.0023876834	2144.0	0.0	0.039257415	2543.0	0.0	0.04548626	774.0904	0.0	0.00031054462	950.214	0.0	0.010712288	3019.81736	0.23116	0.21154496	2853.76464	0.0	0.0012101876	2080.85971	0.0	0.007040015	2345.58022	0.0	0.0014082436	2475.2435	0.29675	0.27503443	2004.59552	0.0	0.0011533005	
2140.5	0.551111503	0.0009815455	2144.5	0.0	0.04106489	2543.5	0.0	0.04723752	774.2428	0.0	7.239636e-05	950.3664	0.0	0.0103747025	3019.96957	0.33645	0.26927978	2853.917	0.0	0.0011581797	2081.01209	0.0	0.008770749	2345.73261	0.0	0.0015594652	2475.3959	0.46657	0.23454578	2005.05267	0.0	0.0021789214	
2140.5	0.550512129	0.00095484173	2145.0	0.0	0.03206874	2544.0	0.0	0.035178665	774.3952	0.0	0.0023393834	950.5188	0.0	0.012441015	3020.12178	0.40286	0.36619574	2854.06936	0.0	0.0014661057	2081.16446	0.0	0.008229282	2345.88501	0.0	0.001666978	2475.54829	0.0	0.068851605	2005.20505	0.0	0.0024791067	
2140.5	0.528123813	0.001355702	2145.5	0.0	0.03921596	2544.5	0.0	0.033708338	774.5476	0.0	0.0020808037	950.6712	0.0	0.032344062	3020.274	0.47348	0.43560258	2854.22172	0.0	0.0030612536	2081.31683	0.0	0.0070546595	2346.03741	0.0	0.0017715408	2475.70069	0.45537	0.072441004	2005.35743	0.0	0.0030357088	
2141.0	0.518548859	0.009985783	2146.0	0.0	0.030255334	2545.0	0.0	0.032517504	774.7	0.0	0.0023976138	950.8236	0.0	0.032327857	3020.42621	0.45852	0.50542456	2854.37407	0.0	0.0023127822	2081.4692	0.0	0.0073891776	2346.1898	0.0	0.0017813849	2475.85309	0.60908	0.57914215	2005.50982	0.0	0.004445402	
2141.0	0.522173404	0.009913805	2146.5	0.0	0.035945244	2545.5	0.0	0.034253757	774.8524	0.0	0.00077757915	950.976	0.0	0.045364164	3020.57842	0.0	0.30248907	2854.52643	0.0	0.0016813725	2081.62158	0.0	0.006846854	2346.3422	0.0	0.0015949137	2476.00548	0.13832	0.024316434	2005.6622	0.0	0.006905677	
2141.0	0.542797495	0.012193242	2147.0	0.0	0.037451237	2546.0	0.0	0.0398657	775.0048	0.0	0.0034052362	951.1284	0.0	0.039214723	3020.73063	0.0	0.30501455	2854.67879	0.0	0.0016003652	2081.77395	0.0	0.0066012824	2346.4946	0.0	0.0021871894	2476.15788	0.0	0.036641244	2005.81458	0.0	0.00589748	
2141.5	0.565343721	0.0014397192	2147.5	0.0	0.026175885	2546.5	0.0	0.04303954	775.1572	0.0	0.0034545413	951.2808	0.0	0.043841533	3020.88285	0.0	0.087809026	2854.83115	0.0	0.0018249517	2081.92632	0.0	0.0064062616	2346.64699	0.0	0.0019113771	2476.31027	0.58202	0.45335117	2005.96696	0.0	0.004224508	
2141.5	0.58083004	0.0020610562	2148.0	0.0	0.035451032	2547.0	0.0	0.04414388	775.3096	0.0	0.0034104893	951.4332	0.0	0.022335382	3021.03506	0.0	0.13835889	2854.9835	0.0	0.0023269006	2082.0787	0.0	0.0057771085	2346.79939	0.0	0.0020926534	2476.46267	0.45714	0.50601614	2006.11934	0.0	0.00289083	
2141.5	0.578083579	0.0013109709	2148.5	0.0	0.034366354	2547.5	0.0	0.03163	775.462	0.0	0.0007711882	951.5856	0.0	0.022356192	3021.79612	0.0	0.042898364	2855.13586	0.0	0.002716533	2082.23107	0.0	0.0051432	2346.95178	0.0	0.0019024573	2476.61506	0.38364	0.41695708	2006.27173	0.0	0.0022822781	
2142.0	0.561542957	-0.00071289786	2149.0	0.0	0.03766731	2548.0	0.0	0.02324016	775.6144	0.0	0.0010066116	951.738	0.0	0.012600133	3021.94833	0.0	0.031866767	2855.28822	0.0	0.0025275326	2082.38344	0.0	0.004433068	2347.10418	0.0	0.0017386279	2476.76746	0.43937	0.13619024	2006.42411	0.0	0.0024712998	
