0.992173553	0.000000000	0.000000000	5.000000000	3204.205750000
0.998822272	0.000000000	0.000000000	5.000000000	3322.384470000
0.999296665	0.000000000	0.000000000	8.000000000	2344.665840000
0.999787271	0.000000000	0.000000000	5.000000000	2973.396030000
0.994577169	1.000000000	1.000000000	10.000000000	1968.785540000
0.991975725	0.000000000	0.000000000	9.000000000	2400.264590000
0.993466675	0.000000000	0.000000000	6.000000000	2940.303330000
0.999474585	0.000000000	0.000000000	8.000000000	2348.932930000
0.994328678	0.000000000	0.000000000	5.000000000	3012.054640000
0.999428213	0.000000000	0.000000000	5.000000000	3157.761310000
0.996818542	0.000000000	0.000000000	5.000000000	3225.223020000
0.775491416	0.000000000	0.000000000	7.000000000	2005.895520000
0.999999881	0.000000000	0.000000000	7.000000000	2082.688190000
0.855191529	1.000000000	1.000000000	8.000000000	2282.487730000
0.999973059	0.000000000	0.000000000	5.000000000	3112.840200000
0.548104405	0.000000000	0.000000000	8.000000000	2273.039030000
0.998715043	0.000000000	0.000000000	9.000000000	2402.702940000
0.999597609	0.000000000	0.000000000	6.000000000	2964.376260000
0.999442399	0.000000000	0.000000000	5.000000000	3062.136370000
0.998865724	0.000000000	0.000000000	8.000000000	2357.009910000
0.904372334	0.000000000	0.000000000	6.000000000	2977.631840000
0.549723506	2.000000000	2.000000000	6.000000000	3068.746780000
0.980284691	1.000000000	1.000000000	7.000000000	2009.704690000
0.999968886	0.000000000	0.000000000	5.000000000	3026.666970000
0.999648809	0.000000000	0.000000000	7.000000000	2104.020400000
0.992128730	0.000000000	0.000000000	5.000000000	3085.583230000
0.995189071	0.000000000	0.000000000	5.000000000	3209.992990000
0.995942175	0.000000000	0.000000000	8.000000000	2471.154830000
0.999326587	0.000000000	0.000000000	8.000000000	2486.699520000
0.998307586	0.000000000	0.000000000	6.000000000	2998.201130000
0.997478783	0.000000000	0.000000000	6.000000000	3035.530830000
0.836340547	0.000000000	0.000000000	5.000000000	2954.372940000
0.999767363	0.000000000	0.000000000	10.000000000	2059.300000000
0.998832762	0.000000000	0.000000000	9.000000000	2446.897900000
0.999175012	0.000000000	0.000000000	10.000000000	2011.757470000
0.995999217	0.000000000	0.000000000	5.000000000	3015.555450000
0.528730810	2.000000000	2.000000000	6.000000000	2986.926070000
0.998959899	0.000000000	0.000000000	8.000000000	2311.900530000
0.677896261	0.000000000	0.000000000	10.000000000	1990.576350000
0.996506751	0.000000000	0.000000000	6.000000000	2959.195970000
0.984399438	0.000000000	0.000000000	5.000000000	3073.554870000
0.800111890	0.000000000	0.000000000	10.000000000	2010.843180000
0.953501105	0.000000000	0.000000000	5.000000000	3307.764490000
0.999985576	0.000000000	0.000000000	5.000000000	3267.864950000
0.993335724	0.000000000	0.000000000	5.000000000	3124.870080000
0.999019146	0.000000000	0.000000000	6.000000000	3034.616630000
0.961563826	0.000000000	0.000000000	6.000000000	2797.392390000
0.992109001	0.000000000	0.000000000	5.000000000	2970.200070000
0.994957387	0.000000000	0.000000000	5.000000000	2971.721950000
0.842209697	2.000000000	0.000000000	9.000000000	2474.938710000
0.995705545	0.000000000	0.000000000	5.000000000	3245.935420000
0.996664464	0.000000000	0.000000000	5.000000000	3004.596510000
0.996687591	0.000000000	0.000000000	5.000000000	2960.916740000
0.988196909	0.000000000	0.000000000	7.000000000	2055.261710000
0.969885528	2.000000000	2.000000000	9.000000000	2484.234840000
0.999448836	0.000000000	0.000000000	6.000000000	3030.502740000
0.989999592	0.000000000	0.000000000	5.000000000	3073.250370000
0.738431752	0.000000000	0.000000000	5.000000000	3341.573570000
0.972592890	1.000000000	1.000000000	7.000000000	2129.771130000
0.993452907	0.000000000	0.000000000	5.000000000	2988.919780000
0.999298334	0.000000000	0.000000000	8.000000000	2487.613910000
0.998944223	0.000000000	0.000000000	8.000000000	2459.724880000
0.769997418	0.000000000	0.000000000	7.000000000	2003.914750000
0.987632394	0.000000000	0.000000000	8.000000000	2405.319150000
0.997012615	1.000000000	0.000000000	5.000000000	3191.718120000
0.996995807	0.000000000	0.000000000	6.000000000	2821.769560000
0.999124348	0.000000000	0.000000000	8.000000000	2358.686260000
0.998955250	0.000000000	0.000000000	5.000000000	3014.642190000
0.999334276	0.000000000	0.000000000	8.000000000	2340.398750000
0.999201834	0.000000000	0.000000000	10.000000000	2062.957070000
0.981775165	1.000000000	1.000000000	7.000000000	2009.399960000
0.995310843	0.000000000	0.000000000	5.000000000	3282.027710000
0.999603927	0.000000000	0.000000000	6.000000000	2805.314950000
0.989066362	0.000000000	0.000000000	5.000000000	3100.810230000
0.997931242	0.000000000	0.000000000	8.000000000	2431.378750000
0.901205599	0.000000000	0.000000000	5.000000000	3305.937000000
0.511056840	0.000000000	0.000000000	5.000000000	3303.500360000
0.781997561	0.000000000	0.000000000	6.000000000	2826.035570000
0.973462880	0.000000000	0.000000000	6.000000000	3064.175770000
0.999522567	0.000000000	0.000000000	7.000000000	2056.785360000
0.991676927	0.000000000	0.000000000	6.000000000	2883.017190000
0.935232162	0.000000000	0.000000000	5.000000000	3071.727860000
0.999993324	0.000000000	0.000000000	5.000000000	3199.484710000
0.991741061	0.000000000	0.000000000	6.000000000	3135.179430000
0.998312473	0.000000000	0.000000000	8.000000000	2438.236630000
0.996713996	0.000000000	0.000000000	6.000000000	2962.395560000
0.992931724	0.000000000	0.000000000	6.000000000	3065.851810000
0.999076486	0.000000000	0.000000000	8.000000000	2401.661670000
0.999978185	0.000000000	0.000000000	7.000000000	2089.544990000
0.988301933	0.000000000	0.000000000	5.000000000	3252.331620000
0.950064659	0.000000000	0.000000000	8.000000000	2495.843420000
0.979750276	0.000000000	0.000000000	6.000000000	3041.777860000
0.989466727	0.000000000	0.000000000	6.000000000	3142.493300000
0.986845136	0.000000000	0.000000000	6.000000000	3139.902960000
0.999458730	0.000000000	0.000000000	8.000000000	2416.139200000
0.980737627	0.000000000	0.000000000	6.000000000	2868.390930000
0.996284306	1.000000000	1.000000000	7.000000000	2023.265270000
0.982181847	0.000000000	0.000000000	6.000000000	3010.847500000
0.992621541	1.000000000	1.000000000	7.000000000	2020.827420000
0.998413801	0.000000000	0.000000000	10.000000000	2049.090630000
0.986441195	0.000000000	0.000000000	6.000000000	2860.316010000
0.998273730	0.000000000	0.000000000	5.000000000	3076.904450000
0.959892154	0.000000000	0.000000000	5.000000000	3074.620640000
0.999004543	0.000000000	0.000000000	6.000000000	2927.505250000
0.999796450	0.000000000	0.000000000	6.000000000	2934.818420000
0.971444309	0.000000000	0.000000000	6.000000000	3066.918380000
0.999335110	0.000000000	0.000000000	8.000000000	2336.284040000
0.998885453	0.000000000	0.000000000	8.000000000	2366.915620000
0.995855153	1.000000000	1.000000000	10.000000000	1958.575820000
0.996385574	0.000000000	0.000000000	7.000000000	2114.229310000
0.798748970	0.000000000	1.000000000	7.000000000	2145.922290000
0.999320626	0.000000000	0.000000000	8.000000000	2349.694910000
0.999510169	0.000000000	0.000000000	7.000000000	2056.937730000
0.946487069	0.000000000	0.000000000	8.000000000	2426.502070000
0.990283430	0.000000000	0.000000000	10.000000000	1928.098990000
0.965628862	0.000000000	0.000000000	5.000000000	2949.807590000
0.993582547	1.000000000	1.000000000	10.000000000	1953.090000000
0.995506763	0.000000000	0.000000000	6.000000000	2903.432950000
0.999150872	0.000000000	0.000000000	8.000000000	2347.713760000
0.998538494	0.000000000	0.000000000	8.000000000	2489.137890000
0.983454108	2.000000000	2.000000000	9.000000000	2466.404560000
0.999950171	0.000000000	0.000000000	6.000000000	2916.078500000
0.840993583	0.000000000	1.000000000	7.000000000	2131.599570000
0.999094367	0.000000000	0.000000000	10.000000000	2058.080970000
0.981127739	0.000000000	0.000000000	5.000000000	3174.511140000
0.999830484	0.000000000	0.000000000	5.000000000	3048.587220000
0.995140910	0.000000000	0.000000000	8.000000000	2366.458430000
0.995047987	0.000000000	0.000000000	5.000000000	3325.278030000
0.980910897	0.000000000	0.000000000	7.000000000	2043.986800000
0.996449947	0.000000000	0.000000000	9.000000000	2458.784780000
0.964536965	0.000000000	0.000000000	5.000000000	3148.929490000
0.998413801	0.000000000	0.000000000	6.000000000	3000.638980000
0.643760502	2.000000000	0.000000000	9.000000000	2484.539630000
0.998641551	0.000000000	0.000000000	5.000000000	3104.617180000
0.925087154	0.000000000	0.000000000	5.000000000	3105.530850000
0.873817503	0.000000000	0.000000000	6.000000000	3131.370140000
0.998846173	0.000000000	0.000000000	8.000000000	2339.027180000
0.994517028	0.000000000	0.000000000	6.000000000	2847.060920000
0.998323262	0.000000000	0.000000000	8.000000000	2330.188180000
0.997452080	0.000000000	0.000000000	10.000000000	2005.205050000
0.989257634	0.000000000	0.000000000	6.000000000	3101.201000000
0.929147959	0.000000000	0.000000000	5.000000000	3277.763650000
0.999927640	0.000000000	0.000000000	5.000000000	3065.333470000
0.997784972	0.000000000	0.000000000	5.000000000	3259.184560000
0.995521426	0.000000000	0.000000000	8.000000000	2344.361050000
0.998629689	0.000000000	0.000000000	5.000000000	3263.144040000
0.934849679	1.000000000	1.000000000	7.000000000	2130.685350000
0.999100566	0.000000000	0.000000000	8.000000000	2381.088370000
0.984126091	2.000000000	2.000000000	8.000000000	2443.570570000
0.999389768	0.000000000	0.000000000	7.000000000	2163.444610000
0.981509924	1.000000000	0.000000000	7.000000000	2011.075990000
0.964438200	0.000000000	0.000000000	5.000000000	3165.374900000
0.995029271	1.000000000	1.000000000	10.000000000	1950.499470000
1.000000000	0.000000000	0.000000000	7.000000000	2083.602420000
0.999265015	0.000000000	0.000000000	7.000000000	2166.491990000
0.883717239	2.000000000	0.000000000	5.000000000	2985.114870000
0.999985218	0.000000000	0.000000000	5.000000000	3113.449310000
0.994492650	0.000000000	0.000000000	6.000000000	3111.866750000
0.938733935	0.000000000	0.000000000	6.000000000	2979.460210000
0.998056471	0.000000000	0.000000000	6.000000000	2989.973380000
0.999155760	0.000000000	0.000000000	6.000000000	3001.248450000
0.994035363	0.000000000	0.000000000	8.000000000	2440.370200000
0.999036670	0.000000000	0.000000000	8.000000000	2420.253870000
0.999498129	0.000000000	0.000000000	8.000000000	2336.588840000
0.996916533	0.000000000	0.000000000	6.000000000	3012.523530000
0.994164288	0.000000000	0.000000000	8.000000000	2458.353290000
0.996539593	0.000000000	0.000000000	6.000000000	2854.831150000
0.991709054	0.000000000	0.000000000	5.000000000	3352.995930000
0.976707101	0.000000000	0.000000000	5.000000000	3045.694820000
0.999499679	0.000000000	0.000000000	9.000000000	2401.636160000
0.971165717	2.000000000	2.000000000	8.000000000	2444.027760000
0.993453026	0.000000000	0.000000000	6.000000000	3117.656780000
0.999561727	0.000000000	0.000000000	8.000000000	2367.525200000
0.999198020	0.000000000	0.000000000	8.000000000	2383.374300000
0.996241808	0.000000000	0.000000000	6.000000000	3086.116630000
0.994524002	0.000000000	0.000000000	6.000000000	2881.950690000
0.882456183	2.000000000	2.000000000	5.000000000	3187.911100000
0.998704791	0.000000000	0.000000000	6.000000000	3000.943710000
0.999860406	0.000000000	0.000000000	8.000000000	2381.850350000
0.997091651	0.000000000	0.000000000	6.000000000	2970.927850000
0.984910190	1.000000000	1.000000000	10.000000000	1933.127680000
0.998122871	0.000000000	0.000000000	8.000000000	2487.156710000
0.990684390	0.000000000	0.000000000	10.000000000	2034.309820000
0.998816848	0.000000000	0.000000000	7.000000000	2112.553230000
0.997816682	0.000000000	0.000000000	6.000000000	3105.924390000
0.999068797	0.000000000	0.000000000	7.000000000	2093.354320000
0.989587188	0.000000000	0.000000000	6.000000000	3008.714370000
0.971999109	1.000000000	1.000000000	10.000000000	1936.937290000
0.994994223	0.000000000	0.000000000	5.000000000	3186.845150000
0.974689662	0.000000000	0.000000000	10.000000000	2026.843190000
0.998836577	0.000000000	0.000000000	8.000000000	2356.095540000
0.934458137	0.000000000	0.000000000	5.000000000	3336.700090000
0.992504239	0.000000000	0.000000000	5.000000000	2999.878190000
0.999690890	0.000000000	0.000000000	5.000000000	3108.424140000
0.999226928	0.000000000	0.000000000	6.000000000	3054.271930000
0.999328136	0.000000000	0.000000000	6.000000000	2982.964590000
0.996805191	0.000000000	0.000000000	10.000000000	1985.395330000
0.851307273	0.000000000	0.000000000	6.000000000	2818.874760000
0.892929912	0.000000000	0.000000000	10.000000000	2069.356940000
0.712651730	2.000000000	0.000000000	5.000000000	3301.825180000
0.999206483	0.000000000	0.000000000	6.000000000	2959.043610000
0.999938726	0.000000000	0.000000000	6.000000000	2910.898400000
0.997940719	0.000000000	0.000000000	5.000000000	3220.806300000
0.991328955	0.000000000	0.000000000	8.000000000	2437.779430000
0.998862982	0.000000000	0.000000000	8.000000000	2311.443340000
0.999467552	0.000000000	0.000000000	6.000000000	3016.942140000
0.990915596	0.000000000	0.000000000	8.000000000	2403.033230000
0.994651496	0.000000000	0.000000000	6.000000000	3134.722310000
0.996444404	0.000000000	0.000000000	5.000000000	3245.783120000
0.996596396	0.000000000	0.000000000	5.000000000	3219.892490000
0.996933699	0.000000000	0.000000000	5.000000000	3230.705810000
0.986511707	0.000000000	0.000000000	5.000000000	3123.651870000
0.999614358	0.000000000	0.000000000	10.000000000	2046.195430000
0.954710305	0.000000000	0.000000000	5.000000000	3178.926960000
0.999580204	0.000000000	0.000000000	10.000000000	2063.261830000
0.997088611	0.000000000	0.000000000	6.000000000	2926.591110000
0.993733704	0.000000000	0.000000000	6.000000000	2851.936360000
0.906323612	0.000000000	0.000000000	5.000000000	2958.177460000
0.999198616	0.000000000	0.000000000	7.000000000	2113.010340000
0.999041617	0.000000000	0.000000000	9.000000000	2411.846740000
0.999999881	0.000000000	0.000000000	7.000000000	2088.478380000
0.994770706	0.000000000	0.000000000	6.000000000	2873.266360000
0.999768794	0.000000000	0.000000000	6.000000000	2947.311860000
0.997952938	0.000000000	0.000000000	7.000000000	2071.107950000
0.979849160	0.000000000	0.000000000	5.000000000	3254.159080000
0.998706579	0.000000000	0.000000000	8.000000000	2395.870670000
0.996218622	0.000000000	0.000000000	6.000000000	2807.905030000
0.997631431	0.000000000	0.000000000	6.000000000	2912.421960000
0.995582759	1.000000000	1.000000000	10.000000000	1941.965960000
0.741697192	1.000000000	1.000000000	7.000000000	2002.391080000
0.983492613	1.000000000	1.000000000	8.000000000	2278.830170000
0.993094206	0.000000000	0.000000000	6.000000000	2773.777490000
0.999606192	0.000000000	0.000000000	9.000000000	2452.384150000
0.995825648	1.000000000	1.000000000	7.000000000	2130.075870000
0.997056246	0.000000000	0.000000000	9.000000000	2400.721780000
0.999661446	0.000000000	0.000000000	6.000000000	2925.067530000
0.999557078	0.000000000	0.000000000	7.000000000	2103.106170000
0.999696732	0.000000000	0.000000000	8.000000000	2374.230600000
0.997224450	0.000000000	0.000000000	6.000000000	3110.647800000
0.914527118	0.000000000	0.000000000	6.000000000	3083.221650000
0.997626364	0.000000000	0.000000000	6.000000000	2921.410970000
0.999463141	0.000000000	0.000000000	7.000000000	2166.796720000
0.775135517	0.000000000	0.000000000	10.000000000	1929.165690000
0.999729335	0.000000000	0.000000000	6.000000000	3022.274960000
0.994276702	0.000000000	0.000000000	9.000000000	2436.077770000
0.950702369	0.000000000	0.000000000	6.000000000	3131.065390000
0.998665929	0.000000000	0.000000000	8.000000000	2334.150490000
0.998254001	0.000000000	0.000000000	6.000000000	3000.791350000
0.607456923	1.000000000	1.000000000	8.000000000	2277.306180000
0.985817015	0.000000000	0.000000000	6.000000000	3120.551810000
0.991171181	0.000000000	0.000000000	6.000000000	3119.485220000
0.957271695	0.000000000	0.000000000	6.000000000	3079.717210000
0.994795620	0.000000000	0.000000000	6.000000000	3008.257280000
0.999928355	0.000000000	0.000000000	5.000000000	3048.282760000
0.998099148	0.000000000	0.000000000	10.000000000	2016.786050000
0.930476964	0.000000000	0.000000000	5.000000000	3335.481730000
0.999168515	0.000000000	0.000000000	6.000000000	2995.763280000
0.995885313	0.000000000	0.000000000	5.000000000	3312.637790000
0.980223775	1.000000000	1.000000000	7.000000000	2010.009420000
0.998997748	0.000000000	0.000000000	8.000000000	2394.499110000
0.999778211	0.000000000	0.000000000	10.000000000	2061.585670000
0.999262989	0.000000000	0.000000000	6.000000000	2805.772030000
0.997030735	0.000000000	0.000000000	6.000000000	2806.838530000
0.997598708	0.000000000	0.000000000	9.000000000	2425.105230000
0.998353004	0.000000000	0.000000000	8.000000000	2305.195040000
0.985436976	0.000000000	0.000000000	10.000000000	2066.766520000
0.999597609	0.000000000	0.000000000	7.000000000	2157.197540000
0.976708233	0.000000000	0.000000000	5.000000000	2989.985160000
0.791225672	1.000000000	0.000000000	7.000000000	2147.445980000
0.986217380	0.000000000	0.000000000	6.000000000	3069.660980000
0.994351745	0.000000000	0.000000000	6.000000000	2817.655900000
0.999923587	0.000000000	0.000000000	10.000000000	2053.052480000
1.000000000	2.000000000	2.000000000	6.000000000	3098.001280000
0.926190376	0.000000000	0.000000000	5.000000000	3236.797730000
0.871337175	0.000000000	0.000000000	5.000000000	3335.329430000
0.998742998	0.000000000	0.000000000	6.000000000	2836.852960000
0.981077015	0.000000000	0.000000000	10.000000000	2041.928810000
0.977060676	0.000000000	0.000000000	9.000000000	2492.159410000
0.999063671	0.000000000	0.000000000	6.000000000	3075.298560000
0.747703433	0.000000000	0.000000000	9.000000000	2426.933990000
0.999456704	0.000000000	0.000000000	8.000000000	2362.343760000
0.995842516	0.000000000	0.000000000	5.000000000	3063.506550000
0.531791329	0.000000000	1.000000000	7.000000000	2139.979900000
0.998225152	0.000000000	0.000000000	6.000000000	3111.257270000
0.998847246	0.000000000	0.000000000	8.000000000	2362.953340000
0.992421210	2.000000000	2.000000000	9.000000000	2470.976430000
0.995872557	0.000000000	0.000000000	5.000000000	3295.733620000
0.996814311	0.000000000	0.000000000	5.000000000	3333.197310000
0.991439462	1.000000000	1.000000000	10.000000000	1944.099340000
0.998905182	0.000000000	0.000000000	6.000000000	2915.773790000
0.907702208	0.000000000	0.000000000	5.000000000	3030.167940000
0.999344170	0.000000000	0.000000000	6.000000000	3029.740910000
0.984184742	0.000000000	0.000000000	6.000000000	2830.301580000
0.988254189	1.000000000	0.000000000	5.000000000	3299.083970000
1.000000000	0.000000000	0.000000000	7.000000000	2083.450050000
0.754426718	2.000000000	2.000000000	7.000000000	2052.519140000
0.979355752	0.000000000	0.000000000	5.000000000	2954.981660000
0.998499870	0.000000000	0.000000000	8.000000000	2479.993970000
0.995948017	0.000000000	0.000000000	5.000000000	3285.682620000
0.999991059	0.000000000	0.000000000	5.000000000	2975.831080000
0.965373158	0.000000000	0.000000000	10.000000000	2008.252690000
0.994506419	1.000000000	1.000000000	8.000000000	2281.878140000
0.940212011	1.000000000	1.000000000	7.000000000	2142.570180000
0.991976917	0.000000000	0.000000000	6.000000000	2811.104530000
0.991830170	0.000000000	0.000000000	8.000000000	2472.374020000
0.994997025	0.000000000	0.000000000	5.000000000	3163.395370000
0.889890134	2.000000000	2.000000000	5.000000000	3188.063380000
0.982285142	0.000000000	0.000000000	6.000000000	3124.970550000
0.985704124	0.000000000	0.000000000	8.000000000	2328.664210000
0.839162827	2.000000000	2.000000000	5.000000000	3327.562430000
0.997759104	0.000000000	0.000000000	7.000000000	2047.795870000
0.997698009	0.000000000	0.000000000	6.000000000	3103.486510000
0.999790251	0.000000000	0.000000000	6.000000000	3033.397700000
0.996185601	0.000000000	0.000000000	5.000000000	3216.541870000
0.996557772	0.000000000	0.000000000	6.000000000	3045.587030000
0.999487758	0.000000000	0.000000000	7.000000000	2167.558570000
0.999975801	0.000000000	0.000000000	5.000000000	3035.191200000
0.994523883	1.000000000	1.000000000	7.000000000	2038.654080000
0.999616265	0.000000000	0.000000000	6.000000000	2997.591670000
0.975091994	0.000000000	0.000000000	7.000000000	2150.798080000
0.999324679	0.000000000	0.000000000	8.000000000	2360.972200000
0.975051403	0.000000000	0.000000000	10.000000000	1984.176270000
0.999276698	0.000000000	0.000000000	10.000000000	2034.614580000
0.980666578	2.000000000	2.000000000	8.000000000	2449.514120000
0.960176945	0.000000000	0.000000000	5.000000000	3174.206590000
0.997797728	0.000000000	0.000000000	5.000000000	3313.246950000
0.996939421	0.000000000	0.000000000	5.000000000	3158.979490000
0.999975562	0.000000000	0.000000000	5.000000000	2967.004130000
0.987414539	0.000000000	0.000000000	6.000000000	2866.257930000
0.994257450	1.000000000	1.000000000	7.000000000	2034.692620000
0.981682897	0.000000000	0.000000000	5.000000000	3171.465730000
0.980461359	0.000000000	0.000000000	5.000000000	3170.704380000
0.988549173	0.000000000	0.000000000	7.000000000	2123.523950000
0.998563111	0.000000000	0.000000000	10.000000000	2048.633490000
0.945994258	0.000000000	0.000000000	5.000000000	3010.532560000
0.999641061	0.000000000	0.000000000	7.000000000	2049.776590000
0.996247232	0.000000000	0.000000000	6.000000000	2941.369840000
0.994738281	0.000000000	0.000000000	5.000000000	3232.990290000
0.997225583	0.000000000	0.000000000	6.000000000	2970.013670000
0.990616858	0.000000000	0.000000000	10.000000000	1979.147620000
0.704249024	0.000000000	0.000000000	5.000000000	3051.327430000
0.995394766	0.000000000	0.000000000	8.000000000	2490.509480000
0.954127610	0.000000000	0.000000000	10.000000000	1963.147340000
0.999984741	0.000000000	0.000000000	5.000000000	3116.038020000
0.908150792	0.000000000	0.000000000	5.000000000	3105.226290000
0.998372734	0.000000000	0.000000000	10.000000000	2024.252720000
0.959757209	0.000000000	0.000000000	8.000000000	2446.313740000
0.999955297	0.000000000	0.000000000	5.000000000	3092.130670000
0.997617006	0.000000000	0.000000000	5.000000000	2979.179300000
0.983710170	1.000000000	1.000000000	10.000000000	1955.832910000
0.928172231	1.000000000	1.000000000	7.000000000	2011.228360000
0.989887297	0.000000000	0.000000000	5.000000000	3170.552110000
0.999194086	0.000000000	0.000000000	8.000000000	2360.667410000
0.999012470	0.000000000	0.000000000	9.000000000	2418.552180000
0.996772468	1.000000000	1.000000000	10.000000000	1956.899600000
0.999172330	0.000000000	0.000000000	8.000000000	2430.464370000
0.513330102	0.000000000	0.000000000	9.000000000	2408.951200000
0.839536130	2.000000000	2.000000000	5.000000000	3272.129010000
0.994873106	0.000000000	0.000000000	6.000000000	3088.706870000
0.789485514	2.000000000	2.000000000	9.000000000	2477.377040000
0.999964833	0.000000000	0.000000000	6.000000000	2841.271330000
0.999421120	0.000000000	0.000000000	5.000000000	3194.306940000
0.991809666	0.000000000	0.000000000	6.000000000	3009.019110000
0.951602817	0.000000000	0.000000000	6.000000000	2824.664350000
0.998746157	0.000000000	0.000000000	6.000000000	2999.877150000
0.933443666	0.000000000	0.000000000	6.000000000	2823.750200000
0.998169303	0.000000000	0.000000000	5.000000000	3004.292100000
0.997904062	0.000000000	0.000000000	5.000000000	2946.611870000
0.996443689	0.000000000	0.000000000	5.000000000	3002.770060000
0.994143069	1.000000000	1.000000000	10.000000000	1958.880590000
0.999660611	0.000000000	0.000000000	8.000000000	2388.708110000
0.999196827	0.000000000	0.000000000	8.000000000	2343.294280000
0.934386909	0.000000000	0.000000000	9.000000000	2430.591500000
0.976206303	1.000000000	1.000000000	8.000000000	2279.287360000
0.907934070	0.000000000	1.000000000	10.000000000	2031.871740000
0.999492645	0.000000000	0.000000000	7.000000000	2096.858900000
0.860412478	0.000000000	0.000000000	5.000000000	3278.372800000
0.996460140	1.000000000	1.000000000	10.000000000	1947.147030000
0.999589264	0.000000000	0.000000000	6.000000000	2997.286930000
0.977306962	0.000000000	0.000000000	5.000000000	3147.711310000
0.999562085	0.000000000	0.000000000	8.000000000	2351.828450000
0.998835027	0.000000000	0.000000000	8.000000000	2345.580220000
0.867396951	0.000000000	0.000000000	5.000000000	3295.276760000
0.992852747	0.000000000	0.000000000	8.000000000	2447.075740000
0.996130228	1.000000000	1.000000000	7.000000000	2023.722360000
0.951097310	0.000000000	0.000000000	5.000000000	2968.373810000
0.999181926	0.000000000	0.000000000	6.000000000	3034.311900000
0.998769701	0.000000000	0.000000000	6.000000000	3023.493890000
0.999554574	0.000000000	0.000000000	7.000000000	2170.910710000
0.992783546	0.000000000	0.000000000	5.000000000	3015.707660000
0.999514461	0.000000000	0.000000000	6.000000000	3029.436180000
0.990014434	2.000000000	2.000000000	5.000000000	3331.978950000
0.998156488	0.000000000	0.000000000	8.000000000	2327.597430000
0.998118818	0.000000000	0.000000000	10.000000000	2045.128770000
0.999535441	0.000000000	0.000000000	7.000000000	2096.554150000
0.984567106	0.000000000	0.000000000	5.000000000	3321.470710000
0.944304347	0.000000000	0.000000000	6.000000000	3135.788920000
0.896047711	1.000000000	1.000000000	8.000000000	2277.610980000
0.992038131	0.000000000	0.000000000	6.000000000	2831.825160000
0.998956680	0.000000000	0.000000000	5.000000000	3075.229650000
0.639144897	0.000000000	2.000000000	6.000000000	3068.899150000
0.999343932	0.000000000	0.000000000	6.000000000	2966.661700000
0.976718009	0.000000000	0.000000000	6.000000000	2824.511990000
0.516106069	2.000000000	0.000000000	5.000000000	3333.654190000
0.907173574	2.000000000	2.000000000	9.000000000	2475.243500000
0.998036563	0.000000000	0.000000000	6.000000000	3046.958330000
0.949149311	0.000000000	0.000000000	6.000000000	3116.894930000
0.996018589	0.000000000	0.000000000	9.000000000	2410.475170000
0.940930307	0.000000000	0.000000000	6.000000000	2895.510420000
0.690121412	1.000000000	1.000000000	10.000000000	1936.480130000
0.993797481	0.000000000	0.000000000	5.000000000	3251.874760000
0.662615895	1.000000000	1.000000000	10.000000000	1949.585170000
0.999132216	0.000000000	0.000000000	7.000000000	2070.346100000
0.999979973	0.000000000	0.000000000	5.000000000	3115.733470000
0.990562379	0.000000000	0.000000000	6.000000000	2896.576920000
0.998953581	0.000000000	0.000000000	6.000000000	2990.278110000
0.998964548	0.000000000	0.000000000	8.000000000	2318.758410000
0.828313231	0.000000000	0.000000000	5.000000000	3298.474820000
0.998949826	0.000000000	0.000000000	5.000000000	3032.603440000
0.993878305	0.000000000	0.000000000	6.000000000	3048.939090000
0.751293659	1.000000000	1.000000000	7.000000000	2144.093870000
0.999994874	0.000000000	0.000000000	5.000000000	2975.374500000
0.999850512	0.000000000	0.000000000	5.000000000	2955.133840000
0.993371964	0.000000000	0.000000000	10.000000000	2008.100310000
0.994722128	1.000000000	1.000000000	8.000000000	2296.660760000
0.999267876	0.000000000	0.000000000	8.000000000	2480.451170000
0.967990875	0.000000000	0.000000000	5.000000000	3318.729450000
0.663675487	2.000000000	0.000000000	5.000000000	3305.023260000
0.694872618	2.000000000	0.000000000	6.000000000	3076.365130000
0.977756023	0.000000000	0.000000000	5.000000000	3265.580640000
0.999982238	0.000000000	0.000000000	5.000000000	3039.910140000
0.992754161	0.000000000	0.000000000	5.000000000	3005.814150000
0.999981403	0.000000000	0.000000000	5.000000000	3117.408520000
0.997700989	0.000000000	0.000000000	8.000000000	2305.042640000
0.933720231	2.000000000	2.000000000	9.000000000	2479.967770000
0.983046472	0.000000000	0.000000000	5.000000000	3084.974170000
0.999930859	0.000000000	0.000000000	5.000000000	3068.226140000
0.999622941	0.000000000	0.000000000	5.000000000	2962.438580000
0.999024868	0.000000000	0.000000000	8.000000000	2392.670380000
0.770919859	0.000000000	0.000000000	6.000000000	2818.722410000
0.999670982	0.000000000	0.000000000	7.000000000	2050.538410000
0.955279052	0.000000000	0.000000000	6.000000000	2897.643410000
0.994557619	0.000000000	0.000000000	8.000000000	2301.080300000
0.912538052	0.000000000	0.000000000	6.000000000	3076.060400000
0.999321222	0.000000000	0.000000000	9.000000000	2441.411640000
0.926340520	2.000000000	2.000000000	8.000000000	2466.278050000
0.832270145	1.000000000	0.000000000	8.000000000	2272.429430000
0.770168006	0.000000000	2.000000000	5.000000000	3345.381000000
0.962306440	0.000000000	0.000000000	6.000000000	3036.445030000
0.986866474	1.000000000	1.000000000	8.000000000	2289.955240000
0.829739213	0.000000000	0.000000000	5.000000000	3088.780780000
