0.947567344	0.000000000	0.000000000
0.996174455	0.000000000	0.000000000
0.997171462	0.000000000	0.000000000
0.994133174	0.000000000	0.000000000
0.993518412	0.000000000	0.000000000
0.992952883	0.000000000	0.000000000
0.993755102	0.000000000	0.000000000
0.994027495	0.000000000	0.000000000
0.994579673	0.000000000	0.000000000
0.995319545	0.000000000	0.000000000
0.996451855	0.000000000	0.000000000
0.992352188	0.000000000	0.000000000
0.989688218	0.000000000	0.000000000
0.986286461	0.000000000	0.000000000
0.923216462	0.000000000	0.000000000
0.905288100	0.000000000	0.000000000
0.893586755	0.000000000	0.000000000
0.916254342	0.000000000	0.000000000
0.936900616	0.000000000	0.000000000
0.814584315	0.000000000	0.000000000
0.833360434	0.000000000	0.000000000
0.845376790	0.000000000	0.000000000
0.868719578	0.000000000	0.000000000
0.869947433	0.000000000	0.000000000
0.927753627	0.000000000	0.000000000
0.961330652	0.000000000	0.000000000
0.979079008	0.000000000	0.000000000
0.986998618	0.000000000	0.000000000
0.989357412	0.000000000	0.000000000
0.986727178	0.000000000	0.000000000
0.986834466	0.000000000	0.000000000
0.989135265	0.000000000	0.000000000
0.978783846	0.000000000	0.000000000
0.971339822	0.000000000	0.000000000
0.984651327	0.000000000	0.000000000
0.986636996	0.000000000	0.000000000
0.984036744	0.000000000	0.000000000
0.983729661	0.000000000	0.000000000
0.983403504	0.000000000	0.000000000
0.980741322	0.000000000	0.000000000
0.978923857	0.000000000	0.000000000
0.978492439	0.000000000	0.000000000
0.983449280	0.000000000	0.000000000
0.981329858	0.000000000	0.000000000
0.985530376	0.000000000	0.000000000
0.985388577	0.000000000	0.000000000
0.985889554	0.000000000	0.000000000
0.970864713	0.000000000	0.000000000
0.970894814	0.000000000	0.000000000
0.972742796	0.000000000	0.000000000
0.977655411	0.000000000	0.000000000
0.986570418	0.000000000	0.000000000
0.988223135	0.000000000	0.000000000
0.986656189	0.000000000	0.000000000
0.977061450	0.000000000	0.000000000
0.976158798	0.000000000	0.000000000
0.984400153	0.000000000	0.000000000
0.990784645	0.000000000	0.000000000
0.991761565	0.000000000	0.000000000
0.994115233	0.000000000	0.000000000
0.989468038	0.000000000	0.000000000
0.990525961	0.000000000	0.000000000
0.990348816	0.000000000	0.000000000
0.989219129	0.000000000	0.000000000
0.988112628	0.000000000	0.000000000
0.989356697	0.000000000	0.000000000
0.989997268	0.000000000	0.000000000
0.988733292	0.000000000	0.000000000
0.989248216	0.000000000	0.000000000
0.989949107	0.000000000	0.000000000
0.989728451	0.000000000	0.000000000
0.993878841	0.000000000	0.000000000
0.994778633	0.000000000	0.000000000
0.994814157	0.000000000	0.000000000
0.994835019	0.000000000	0.000000000
0.994931519	0.000000000	0.000000000
0.991602480	0.000000000	0.000000000
0.987136006	0.000000000	0.000000000
0.991440773	0.000000000	0.000000000
0.994627297	0.000000000	0.000000000
0.994306982	0.000000000	0.000000000
0.992147148	0.000000000	0.000000000
0.988882482	0.000000000	0.000000000
0.989005923	0.000000000	0.000000000
0.989925742	0.000000000	0.000000000
0.990021765	0.000000000	0.000000000
0.989103794	0.000000000	0.000000000
0.991380632	0.000000000	0.000000000
0.990735173	0.000000000	0.000000000
0.991441250	0.000000000	0.000000000
0.991944551	0.000000000	0.000000000
0.991936088	0.000000000	0.000000000
0.992187977	0.000000000	0.000000000
0.992904127	0.000000000	0.000000000
0.992965698	0.000000000	0.000000000
0.992486358	0.000000000	0.000000000
0.991630733	0.000000000	0.000000000
0.990802288	0.000000000	0.000000000
0.995322406	0.000000000	0.000000000
0.995554507	0.000000000	0.000000000
0.989267111	0.000000000	0.000000000
0.989426136	0.000000000	0.000000000
0.989460647	0.000000000	0.000000000
0.982047439	0.000000000	0.000000000
0.982619882	0.000000000	0.000000000
0.987450719	0.000000000	0.000000000
0.991365552	0.000000000	0.000000000
0.990379453	0.000000000	0.000000000
0.989502668	0.000000000	0.000000000
0.999719560	0.000000000	0.000000000
0.994669259	0.000000000	0.000000000
0.986685753	0.000000000	0.000000000
0.991637647	0.000000000	0.000000000
0.818640232	0.000000000	0.000000000
0.747214913	0.000000000	2.000000000
0.742196679	0.000000000	0.000000000
0.783731341	0.000000000	0.000000000
0.928291976	0.000000000	0.000000000
0.987791061	0.000000000	0.000000000
0.989239693	0.000000000	0.000000000
0.987939477	0.000000000	0.000000000
0.987495661	0.000000000	0.000000000
0.991918027	0.000000000	0.000000000
0.988590062	0.000000000	0.000000000
0.993602931	0.000000000	0.000000000
0.992499650	0.000000000	0.000000000
0.986912727	0.000000000	0.000000000
0.985691249	0.000000000	0.000000000
0.986372292	0.000000000	0.000000000
0.983115375	0.000000000	0.000000000
0.977345705	0.000000000	0.000000000
0.972096086	0.000000000	0.000000000
0.976585448	0.000000000	0.000000000
0.981464803	0.000000000	0.000000000
0.985799074	0.000000000	0.000000000
0.991719365	0.000000000	0.000000000
0.994174421	0.000000000	0.000000000
0.994471788	0.000000000	0.000000000
0.988086820	0.000000000	0.000000000
0.990197539	0.000000000	0.000000000
0.990543067	0.000000000	0.000000000
0.990869164	0.000000000	0.000000000
0.991917431	0.000000000	0.000000000
0.975283086	0.000000000	0.000000000
0.995575070	0.000000000	0.000000000
0.995301127	0.000000000	0.000000000
0.987206876	0.000000000	0.000000000
0.986532152	0.000000000	0.000000000
0.985714734	0.000000000	0.000000000
0.976438761	0.000000000	0.000000000
0.953104794	0.000000000	0.000000000
0.511854768	2.000000000	0.000000000
0.652305245	1.000000000	0.000000000
0.992644191	0.000000000	0.000000000
0.980418205	0.000000000	0.000000000
0.972455382	0.000000000	2.000000000
0.940782309	0.000000000	2.000000000
0.725435257	0.000000000	0.000000000
0.677030504	0.000000000	0.000000000
0.682175994	0.000000000	0.000000000
0.873944879	0.000000000	0.000000000
0.992778242	0.000000000	0.000000000
0.993326902	0.000000000	0.000000000
0.987546504	0.000000000	0.000000000
0.960256398	0.000000000	0.000000000
0.968790293	0.000000000	0.000000000
0.968068421	0.000000000	0.000000000
0.986235559	0.000000000	0.000000000
0.984945118	0.000000000	0.000000000
0.983985603	0.000000000	0.000000000
0.986158431	0.000000000	0.000000000
0.991788685	0.000000000	0.000000000
0.994155228	0.000000000	0.000000000
0.986361384	0.000000000	0.000000000
0.774754465	0.000000000	0.000000000
0.928168952	0.000000000	0.000000000
0.993492663	0.000000000	0.000000000
0.997961521	0.000000000	0.000000000
0.998685777	0.000000000	0.000000000
0.974151909	0.000000000	0.000000000
0.963699162	0.000000000	0.000000000
0.966271877	0.000000000	0.000000000
0.992479682	0.000000000	0.000000000
0.998114347	0.000000000	0.000000000
0.998657703	0.000000000	0.000000000
0.996577203	0.000000000	0.000000000
0.995688379	0.000000000	0.000000000
0.840108871	0.000000000	0.000000000
0.896495104	0.000000000	0.000000000
0.926254988	0.000000000	0.000000000
0.864783823	0.000000000	0.000000000
0.904654980	0.000000000	0.000000000
0.960783541	0.000000000	0.000000000
0.987463355	0.000000000	0.000000000
0.995488822	0.000000000	0.000000000
0.996162295	0.000000000	0.000000000
0.997636080	0.000000000	0.000000000
0.992148399	0.000000000	0.000000000
0.980803490	0.000000000	0.000000000
0.960296988	0.000000000	0.000000000
0.855351925	0.000000000	0.000000000
0.792449474	0.000000000	0.000000000
0.783900619	0.000000000	0.000000000
0.798666954	0.000000000	0.000000000
0.785168350	0.000000000	0.000000000
0.748155773	0.000000000	0.000000000
0.768136740	0.000000000	0.000000000
0.680637360	0.000000000	0.000000000
0.690964878	0.000000000	0.000000000
0.791440248	0.000000000	0.000000000
0.740532637	0.000000000	0.000000000
0.725684524	0.000000000	0.000000000
0.723684847	0.000000000	0.000000000
0.587247849	0.000000000	0.000000000
0.588767946	2.000000000	0.000000000
0.599540770	2.000000000	0.000000000
0.454756975	0.000000000	0.000000000
0.997290134	0.000000000	0.000000000
0.998623133	0.000000000	0.000000000
0.996155560	0.000000000	0.000000000
0.991357684	0.000000000	0.000000000
0.973992050	0.000000000	0.000000000
0.588090599	0.000000000	0.000000000
0.549451709	0.000000000	0.000000000
0.694103241	0.000000000	2.000000000
0.850716233	0.000000000	0.000000000
0.994430244	0.000000000	0.000000000
0.920869768	0.000000000	0.000000000
0.778647065	0.000000000	0.000000000
0.910246730	0.000000000	0.000000000
0.863340855	0.000000000	0.000000000
0.613805115	0.000000000	0.000000000
0.971033633	0.000000000	0.000000000
0.987580895	0.000000000	0.000000000
0.974452913	0.000000000	0.000000000
0.865676224	0.000000000	2.000000000
0.800176144	0.000000000	2.000000000
0.808751166	0.000000000	0.000000000
0.931023896	0.000000000	0.000000000
0.901151061	0.000000000	0.000000000
0.936464131	0.000000000	0.000000000
0.874076486	0.000000000	0.000000000
0.893428743	0.000000000	0.000000000
0.935279191	0.000000000	0.000000000
0.848092020	0.000000000	0.000000000
0.751177311	0.000000000	0.000000000
0.790852964	0.000000000	0.000000000
0.973840356	0.000000000	0.000000000
0.947907388	0.000000000	0.000000000
0.952701926	0.000000000	0.000000000
0.947220981	0.000000000	0.000000000
0.949945211	0.000000000	0.000000000
0.956768334	0.000000000	0.000000000
0.957432806	0.000000000	0.000000000
0.974923015	0.000000000	2.000000000
0.971596420	0.000000000	2.000000000
0.852064848	0.000000000	0.000000000
0.750222206	0.000000000	0.000000000
0.815362871	0.000000000	0.000000000
0.924609780	0.000000000	0.000000000
0.996311247	0.000000000	0.000000000
0.940916538	0.000000000	0.000000000
0.979942977	0.000000000	0.000000000
0.983801663	0.000000000	0.000000000
0.974808574	0.000000000	0.000000000
0.935096443	0.000000000	0.000000000
0.635920703	0.000000000	0.000000000
0.759705544	0.000000000	0.000000000
0.977534533	0.000000000	0.000000000
0.993240118	0.000000000	0.000000000
0.998303294	0.000000000	0.000000000
0.999147773	0.000000000	0.000000000
0.979543984	0.000000000	0.000000000
0.957748055	0.000000000	0.000000000
0.918418705	0.000000000	0.000000000
0.946729958	0.000000000	0.000000000
0.946820676	0.000000000	0.000000000
0.751882434	0.000000000	0.000000000
0.753173709	0.000000000	0.000000000
0.870220602	0.000000000	0.000000000
0.927871644	0.000000000	0.000000000
0.949382603	0.000000000	0.000000000
0.961280882	0.000000000	0.000000000
0.976703644	0.000000000	0.000000000
0.975437105	0.000000000	0.000000000
0.966284573	0.000000000	0.000000000
0.979997933	0.000000000	0.000000000
0.991381586	0.000000000	0.000000000
0.994742751	0.000000000	0.000000000
0.994664311	0.000000000	0.000000000
0.960183859	0.000000000	0.000000000
0.971039832	0.000000000	0.000000000
0.984428108	0.000000000	0.000000000
0.988219976	0.000000000	0.000000000
0.573638976	0.000000000	0.000000000
0.823104262	0.000000000	0.000000000
0.981193066	0.000000000	2.000000000
0.986997128	0.000000000	2.000000000
0.986186743	0.000000000	0.000000000
0.959827781	0.000000000	0.000000000
0.972319543	0.000000000	0.000000000
0.947129428	0.000000000	0.000000000
0.980943143	0.000000000	0.000000000
0.979477525	0.000000000	0.000000000
0.976703584	0.000000000	0.000000000
0.972023308	0.000000000	0.000000000
0.963598847	0.000000000	0.000000000
0.991409361	0.000000000	0.000000000
0.997811496	0.000000000	0.000000000
0.997841954	0.000000000	0.000000000
0.996902645	0.000000000	0.000000000
0.967018604	0.000000000	0.000000000
0.978308260	0.000000000	0.000000000
0.981332421	0.000000000	0.000000000
0.979320645	0.000000000	0.000000000
0.905687392	0.000000000	0.000000000
0.959926307	0.000000000	0.000000000
0.791266978	0.000000000	0.000000000
0.984792352	0.000000000	0.000000000
0.988151193	0.000000000	0.000000000
0.973258674	0.000000000	0.000000000
0.984631360	0.000000000	0.000000000
0.986198366	0.000000000	0.000000000
0.982546091	0.000000000	0.000000000
0.952146947	0.000000000	0.000000000
0.917687118	0.000000000	0.000000000
0.887891412	0.000000000	0.000000000
0.955776989	0.000000000	0.000000000
0.966413260	0.000000000	0.000000000
0.969204366	0.000000000	0.000000000
0.973531544	0.000000000	0.000000000
0.918225110	0.000000000	0.000000000
0.999037027	0.000000000	0.000000000
0.999426007	0.000000000	0.000000000
0.999604285	0.000000000	0.000000000
0.999195039	0.000000000	0.000000000
0.998829424	0.000000000	0.000000000
0.999491215	0.000000000	0.000000000
0.996482849	0.000000000	0.000000000
0.921945930	0.000000000	0.000000000
0.707392454	0.000000000	0.000000000
0.651343584	0.000000000	0.000000000
0.617159903	0.000000000	0.000000000
0.542456865	2.000000000	0.000000000
0.563907504	2.000000000	0.000000000
0.890421629	0.000000000	0.000000000
0.986671150	0.000000000	0.000000000
0.993000627	0.000000000	0.000000000
0.994701684	0.000000000	0.000000000
0.980374873	0.000000000	0.000000000
0.965377271	0.000000000	0.000000000
0.886128962	0.000000000	0.000000000
0.737833261	0.000000000	2.000000000
0.749172986	0.000000000	0.000000000
0.922252536	0.000000000	0.000000000
0.961789608	0.000000000	0.000000000
0.728115320	0.000000000	0.000000000
0.843109071	0.000000000	0.000000000
0.934511423	0.000000000	0.000000000
0.947041750	0.000000000	0.000000000
0.966077149	0.000000000	0.000000000
0.981315732	0.000000000	0.000000000
0.971402884	0.000000000	0.000000000
0.944480360	0.000000000	0.000000000
0.919702172	0.000000000	0.000000000
0.964454353	0.000000000	0.000000000
0.974640071	0.000000000	0.000000000
0.964019358	0.000000000	0.000000000
0.939807892	0.000000000	0.000000000
0.942530990	0.000000000	0.000000000
0.904516757	0.000000000	0.000000000
0.859546185	0.000000000	0.000000000
0.595276952	1.000000000	0.000000000
0.794872642	0.000000000	0.000000000
0.999442518	0.000000000	0.000000000
0.999132454	0.000000000	0.000000000
0.997587204	0.000000000	0.000000000
0.995151401	0.000000000	2.000000000
0.980609596	0.000000000	2.000000000
0.921839654	0.000000000	2.000000000
0.852271438	0.000000000	2.000000000
0.780028284	0.000000000	0.000000000
0.715590656	0.000000000	0.000000000
0.708478034	0.000000000	0.000000000
0.727709591	0.000000000	0.000000000
0.849271357	0.000000000	0.000000000
0.934729457	0.000000000	0.000000000
0.958086073	0.000000000	0.000000000
0.961653709	0.000000000	0.000000000
0.962997854	0.000000000	0.000000000
0.982505441	0.000000000	0.000000000
0.985723555	0.000000000	0.000000000
0.979409516	0.000000000	0.000000000
0.977694631	0.000000000	0.000000000
0.972835541	0.000000000	0.000000000
0.974037170	0.000000000	0.000000000
0.969556093	0.000000000	0.000000000
0.984017313	0.000000000	0.000000000
0.975941896	0.000000000	0.000000000
0.981757700	0.000000000	0.000000000
0.986550808	0.000000000	0.000000000
0.990299106	0.000000000	0.000000000
0.991081297	0.000000000	0.000000000
0.990362465	0.000000000	0.000000000
0.990055084	0.000000000	0.000000000
0.988186896	0.000000000	0.000000000
0.993628442	0.000000000	0.000000000
0.997888267	0.000000000	0.000000000
0.998947918	0.000000000	0.000000000
0.998367131	0.000000000	0.000000000
0.961354673	0.000000000	0.000000000
0.968398511	0.000000000	0.000000000
0.977327466	0.000000000	0.000000000
0.983321190	0.000000000	0.000000000
0.983543277	0.000000000	0.000000000
0.955080092	0.000000000	0.000000000
0.989588261	0.000000000	0.000000000
0.994248867	0.000000000	0.000000000
0.995898187	0.000000000	0.000000000
0.997863829	0.000000000	0.000000000
0.999050081	0.000000000	0.000000000
0.998214841	0.000000000	0.000000000
0.995924711	0.000000000	0.000000000
0.931095004	0.000000000	0.000000000
0.562961102	0.000000000	0.000000000
0.524714589	2.000000000	0.000000000
0.555146456	2.000000000	0.000000000
0.572412252	2.000000000	0.000000000
0.591379046	2.000000000	0.000000000
0.612556219	2.000000000	0.000000000
0.649701834	2.000000000	0.000000000
0.613451064	0.000000000	0.000000000
0.550690889	2.000000000	2.000000000
0.669062555	2.000000000	2.000000000
0.768925190	2.000000000	2.000000000
0.926989079	2.000000000	2.000000000
0.953064382	2.000000000	2.000000000
0.911822557	2.000000000	2.000000000
0.817449689	2.000000000	0.000000000
0.555509388	2.000000000	0.000000000
0.527349114	2.000000000	0.000000000
0.646157801	0.000000000	2.000000000
0.619937658	0.000000000	2.000000000
0.674123585	2.000000000	2.000000000
0.944669127	2.000000000	2.000000000
0.957887292	2.000000000	2.000000000
0.642642975	2.000000000	0.000000000
0.552879214	0.000000000	0.000000000
0.891308725	0.000000000	2.000000000
0.863326907	0.000000000	2.000000000
0.687518597	0.000000000	0.000000000
0.975777864	0.000000000	0.000000000
0.989750445	0.000000000	0.000000000
0.989989400	0.000000000	0.000000000
0.989321709	0.000000000	0.000000000
0.977511644	0.000000000	0.000000000
0.501275420	1.000000000	0.000000000
0.840322018	0.000000000	2.000000000
0.708802342	0.000000000	0.000000000
0.714592576	0.000000000	0.000000000
0.908224761	0.000000000	0.000000000
0.966264963	0.000000000	0.000000000
0.963930607	0.000000000	2.000000000
0.920044184	0.000000000	0.000000000
0.815903723	0.000000000	0.000000000
0.686255813	0.000000000	0.000000000
0.705649257	0.000000000	0.000000000
0.780574977	0.000000000	0.000000000
0.902785003	0.000000000	0.000000000
0.941892982	0.000000000	0.000000000
0.868162036	0.000000000	0.000000000
0.965059638	0.000000000	0.000000000
0.919040084	0.000000000	0.000000000
0.448532045	0.000000000	0.000000000
0.466893375	0.000000000	0.000000000
0.414001912	0.000000000	0.000000000
0.902264357	0.000000000	0.000000000
0.513067067	0.000000000	0.000000000
0.470099926	2.000000000	2.000000000
0.682144403	2.000000000	2.000000000
0.633412004	2.000000000	0.000000000
0.564753294	2.000000000	2.000000000
0.500627875	2.000000000	0.000000000
0.571728170	0.000000000	2.000000000
0.690866411	0.000000000	2.000000000
0.660513043	0.000000000	0.000000000
0.589306533	0.000000000	0.000000000
0.610189795	2.000000000	2.000000000
0.822744250	2.000000000	0.000000000
0.834045291	2.000000000	2.000000000
0.791146159	2.000000000	2.000000000
0.778603137	2.000000000	0.000000000
0.697697222	2.000000000	0.000000000
0.786287725	0.000000000	2.000000000
0.782843113	0.000000000	2.000000000
0.636880815	0.000000000	2.000000000
0.847964525	0.000000000	0.000000000
0.977503538	0.000000000	0.000000000
0.998019338	0.000000000	0.000000000
0.993584454	0.000000000	0.000000000
0.998756886	0.000000000	0.000000000
0.999628544	0.000000000	0.000000000
0.999733031	0.000000000	0.000000000
0.988902152	0.000000000	0.000000000
0.990582466	0.000000000	0.000000000
0.979225636	0.000000000	0.000000000
0.988584399	0.000000000	0.000000000
0.982352316	0.000000000	0.000000000
0.994288027	0.000000000	0.000000000
0.993570566	0.000000000	0.000000000
0.999631047	0.000000000	0.000000000
0.969259977	0.000000000	0.000000000
0.948041737	0.000000000	0.000000000
0.966744125	0.000000000	2.000000000
0.981644988	0.000000000	2.000000000
0.989064276	0.000000000	2.000000000
0.999874115	0.000000000	0.000000000
0.999544799	0.000000000	0.000000000
0.991856337	0.000000000	0.000000000
0.954277396	0.000000000	0.000000000
0.976731539	0.000000000	0.000000000
0.966970265	0.000000000	0.000000000
0.965333402	0.000000000	0.000000000
0.964071393	0.000000000	0.000000000
0.944043696	0.000000000	0.000000000
0.913113475	0.000000000	0.000000000
0.840735316	0.000000000	0.000000000
0.916914940	0.000000000	0.000000000
0.998518884	0.000000000	0.000000000
0.991731882	0.000000000	0.000000000
0.998165429	0.000000000	0.000000000
0.995491564	0.000000000	0.000000000
0.987758338	0.000000000	0.000000000
0.981258452	0.000000000	0.000000000
0.954496741	0.000000000	0.000000000
0.964150608	0.000000000	0.000000000
0.964156628	0.000000000	0.000000000
0.963758528	0.000000000	0.000000000
0.966149092	0.000000000	0.000000000
0.966421902	0.000000000	0.000000000
0.964750051	0.000000000	0.000000000
0.971102297	0.000000000	0.000000000
0.975573123	0.000000000	0.000000000
0.989937425	0.000000000	0.000000000
0.990718305	0.000000000	0.000000000
0.992160976	0.000000000	0.000000000
0.990454495	0.000000000	0.000000000
0.987875402	0.000000000	0.000000000
0.977676511	0.000000000	0.000000000
0.981229782	0.000000000	0.000000000
0.966245472	0.000000000	0.000000000
0.960191548	0.000000000	0.000000000
0.992093861	0.000000000	0.000000000
0.993699312	0.000000000	0.000000000
0.994678140	0.000000000	0.000000000
0.994686961	0.000000000	0.000000000
0.992881775	0.000000000	0.000000000
0.989724040	0.000000000	0.000000000
0.989814878	0.000000000	0.000000000
0.982606947	0.000000000	0.000000000
0.984044433	0.000000000	0.000000000
0.983295023	0.000000000	0.000000000
0.973577201	0.000000000	0.000000000
0.966477275	0.000000000	0.000000000
0.967779040	0.000000000	0.000000000
0.969850361	0.000000000	0.000000000
0.980779827	0.000000000	0.000000000
0.983990073	0.000000000	0.000000000
0.985425711	0.000000000	0.000000000
0.983974278	0.000000000	0.000000000
0.979038000	0.000000000	0.000000000
0.979511976	0.000000000	0.000000000
0.987998366	0.000000000	0.000000000
0.987680078	0.000000000	0.000000000
0.977816761	0.000000000	0.000000000
0.975874364	0.000000000	0.000000000
0.973877072	0.000000000	0.000000000
0.973148346	0.000000000	0.000000000
0.982773542	0.000000000	0.000000000
0.980820119	0.000000000	0.000000000
0.979435563	0.000000000	0.000000000
0.981725514	0.000000000	0.000000000
0.982897878	0.000000000	0.000000000
0.985232234	0.000000000	0.000000000
0.993540823	0.000000000	0.000000000
0.995133340	0.000000000	0.000000000
0.996537089	0.000000000	0.000000000
0.996109068	0.000000000	0.000000000
0.995980740	0.000000000	0.000000000
0.994885743	0.000000000	0.000000000
0.994851768	0.000000000	0.000000000
0.991955996	0.000000000	0.000000000
0.987046719	0.000000000	0.000000000
0.983814538	0.000000000	0.000000000
0.979095042	0.000000000	0.000000000
0.979736865	0.000000000	0.000000000
0.995527446	0.000000000	0.000000000
0.995598137	0.000000000	0.000000000
0.992356300	0.000000000	0.000000000
0.992714107	0.000000000	0.000000000
0.992604375	0.000000000	0.000000000
0.995586634	0.000000000	0.000000000
0.995806932	0.000000000	0.000000000
0.997003973	0.000000000	0.000000000
0.997279227	0.000000000	0.000000000
0.997993827	0.000000000	0.000000000
0.997294486	0.000000000	0.000000000
0.997631907	0.000000000	0.000000000
0.996352673	0.000000000	0.000000000
0.996165156	0.000000000	0.000000000
0.997770429	0.000000000	0.000000000
0.997824311	0.000000000	0.000000000
0.997390926	0.000000000	0.000000000
0.997468591	0.000000000	0.000000000
0.997382224	0.000000000	0.000000000
0.997852445	0.000000000	0.000000000
0.998063147	0.000000000	0.000000000
0.998295724	0.000000000	0.000000000
0.998407304	0.000000000	0.000000000
0.998226583	0.000000000	0.000000000
0.996597707	0.000000000	0.000000000
0.994519413	0.000000000	0.000000000
0.977688134	0.000000000	0.000000000
0.979069769	0.000000000	0.000000000
0.985129118	0.000000000	0.000000000
0.966387987	0.000000000	0.000000000
0.963161290	0.000000000	0.000000000
0.957736373	0.000000000	0.000000000
0.989545405	0.000000000	0.000000000
0.982501447	0.000000000	0.000000000
0.883847833	0.000000000	0.000000000
0.865490139	0.000000000	0.000000000
0.854881942	0.000000000	0.000000000
0.891000450	0.000000000	0.000000000
0.965163767	0.000000000	0.000000000
0.954015017	0.000000000	0.000000000
0.915399551	0.000000000	0.000000000
0.787455857	0.000000000	0.000000000
0.730645657	0.000000000	0.000000000
0.874795198	0.000000000	0.000000000
0.956056416	0.000000000	0.000000000
0.978986442	0.000000000	0.000000000
0.980175674	0.000000000	0.000000000
0.982573152	0.000000000	0.000000000
0.956183255	0.000000000	0.000000000
0.982085168	0.000000000	0.000000000
0.967450440	0.000000000	0.000000000
0.989720762	0.000000000	0.000000000
0.992007017	0.000000000	0.000000000
0.964735866	0.000000000	0.000000000
0.959573984	0.000000000	0.000000000
0.951268613	0.000000000	0.000000000
0.826007307	0.000000000	0.000000000
0.689595103	1.000000000	0.000000000
0.598501325	1.000000000	0.000000000
0.663649619	0.000000000	0.000000000
0.769109070	0.000000000	0.000000000
0.951320827	0.000000000	0.000000000
0.977531910	0.000000000	0.000000000
0.937747061	0.000000000	0.000000000
0.987523615	0.000000000	0.000000000
0.941888630	0.000000000	0.000000000
0.936947703	0.000000000	0.000000000
0.708919346	0.000000000	0.000000000
0.795546830	0.000000000	0.000000000
0.799704254	0.000000000	0.000000000
0.916661024	0.000000000	0.000000000
0.969597101	0.000000000	0.000000000
0.983690917	0.000000000	0.000000000
0.967112601	0.000000000	0.000000000
0.891621232	0.000000000	0.000000000
0.771246493	0.000000000	0.000000000
0.542270005	0.000000000	0.000000000
0.525635302	0.000000000	0.000000000
0.700892746	0.000000000	0.000000000
0.669063866	0.000000000	0.000000000
0.700927198	0.000000000	0.000000000
0.863161981	0.000000000	0.000000000
0.896259785	0.000000000	0.000000000
0.923403800	0.000000000	0.000000000
0.935431480	0.000000000	0.000000000
0.950325012	0.000000000	0.000000000
0.965367675	0.000000000	0.000000000
0.974434435	0.000000000	0.000000000
0.980966091	0.000000000	0.000000000
0.968621731	0.000000000	0.000000000
0.985031128	0.000000000	0.000000000
0.985141635	0.000000000	0.000000000
0.987789631	0.000000000	0.000000000
0.991501808	0.000000000	0.000000000
0.991039097	0.000000000	0.000000000
0.990819037	0.000000000	0.000000000
0.996439040	0.000000000	0.000000000
0.997522295	0.000000000	0.000000000
0.997533679	0.000000000	0.000000000
0.997169435	0.000000000	0.000000000
0.995800316	0.000000000	0.000000000
0.994487703	0.000000000	0.000000000
0.994868040	0.000000000	0.000000000
0.992929161	0.000000000	0.000000000
0.991281092	0.000000000	0.000000000
0.990634322	0.000000000	0.000000000
0.997881353	0.000000000	0.000000000
0.997419477	0.000000000	0.000000000
0.995798767	0.000000000	0.000000000
0.995471716	0.000000000	0.000000000
0.994462788	0.000000000	0.000000000
0.996623039	0.000000000	0.000000000
0.997252524	0.000000000	0.000000000
0.997855961	0.000000000	0.000000000
0.998496890	0.000000000	0.000000000
0.998190224	0.000000000	0.000000000
0.998087168	0.000000000	0.000000000
0.997916281	0.000000000	0.000000000
0.997715354	0.000000000	0.000000000
0.997771025	0.000000000	0.000000000
0.997962356	0.000000000	0.000000000
0.998114824	0.000000000	0.000000000
0.998193920	0.000000000	0.000000000
0.999071598	0.000000000	0.000000000
0.998777211	0.000000000	0.000000000
0.998293579	0.000000000	0.000000000
0.998245239	0.000000000	0.000000000
0.998208404	0.000000000	0.000000000
0.998255551	0.000000000	0.000000000
0.997994542	0.000000000	0.000000000
0.981456041	0.000000000	0.000000000
0.997118473	0.000000000	0.000000000
0.997999847	0.000000000	0.000000000
0.998046160	0.000000000	0.000000000
0.998050690	0.000000000	0.000000000
0.998230398	0.000000000	0.000000000
0.998605669	0.000000000	0.000000000
0.998776972	0.000000000	0.000000000
0.998725116	0.000000000	0.000000000
0.993674397	0.000000000	0.000000000
0.996125162	0.000000000	0.000000000
0.997785687	0.000000000	0.000000000
0.997745335	0.000000000	0.000000000
0.997851849	0.000000000	0.000000000
0.997663975	0.000000000	0.000000000
0.998418093	0.000000000	0.000000000
0.998228252	0.000000000	0.000000000
0.997819185	0.000000000	0.000000000
0.998178959	0.000000000	0.000000000
0.996884167	0.000000000	0.000000000
0.996343911	0.000000000	0.000000000
0.991946995	0.000000000	0.000000000
0.993993819	0.000000000	0.000000000
0.995232046	0.000000000	0.000000000
0.995446622	0.000000000	0.000000000
0.996732831	0.000000000	0.000000000
0.998362958	0.000000000	0.000000000
0.996145248	0.000000000	0.000000000
0.962954104	0.000000000	0.000000000
0.994762957	0.000000000	0.000000000
0.990566075	0.000000000	0.000000000
0.990209818	0.000000000	0.000000000
0.996322989	0.000000000	0.000000000
0.995867491	0.000000000	0.000000000
0.996448994	0.000000000	0.000000000
0.996422946	0.000000000	0.000000000
0.994761050	0.000000000	0.000000000
0.996462524	0.000000000	0.000000000
0.999411583	0.000000000	0.000000000
0.998367488	0.000000000	0.000000000
0.995988905	0.000000000	0.000000000
0.997356534	0.000000000	0.000000000
0.997873306	0.000000000	0.000000000
0.995741010	0.000000000	0.000000000
0.995937586	0.000000000	0.000000000
0.995899498	0.000000000	0.000000000
0.997276127	0.000000000	0.000000000
0.997054100	0.000000000	0.000000000
0.996971607	0.000000000	0.000000000
0.999156952	0.000000000	0.000000000
0.999214888	0.000000000	0.000000000
