3006.42298	0.0	0.0011031125	0.0	2840.20483	0.0	-0.001379218	0.0	2065.47029	0.0	0.004762374	0.0	2332.16934	0.0	0.0027063005	0.0	2461.07071	0.0	0.0035782494	0.0	1987.68107	0.0	0.015007975	0.0	
3006.57518	0.0	0.0016271491	0.0	2840.35718	0.0	-0.0022980757	0.0	2065.62266	0.0	-0.00070248917	0.0	2332.32173	0.0	0.0027824044	0.0	2461.22311	0.0	0.0029445067	0.0	1987.83346	0.0	0.00016798452	0.0	
3006.72739	0.0	0.003149487	0.0	2840.50954	0.0	-0.0003451556	0.0	2065.77503	0.0	-0.00032743812	0.0	2332.47413	0.0	0.001762962	0.0	2461.3755	0.0	0.0032781735	0.0	1987.98584	0.0	0.006491989	0.0	
3006.87959	0.0	0.0029161256	0.0	2840.6619	0.0	-0.00115012	0.0	2065.9274	0.0	-0.0017117783	0.0	2332.62653	0.0	0.0029909164	0.0	2461.5279	0.0	0.0019512661	0.0	1988.13822	0.0	0.005937038	0.0	
3007.0318	0.0	0.002132276	0.0	2840.81426	0.0	-0.00219943	0.0	2066.07976	0.0	-0.0030662715	0.0	2332.77892	0.0	0.0027681831	0.0	2461.68029	0.0	0.0038502924	0.0	1988.29061	0.0	0.004503632	0.0	
3007.18401	0.0	0.002265321	0.0	2840.96662	0.0	-0.001695361	0.0	2066.23213	0.0	-0.0048442297	0.0	2332.93132	0.0	0.0035671666	0.0	2461.83269	0.0	0.0024599303	0.0	1988.44299	0.0	0.004639361	0.0	
3007.33621	0.0	0.0024755336	0.0	2841.11897	0.0	-0.002232425	0.0	2066.3845	0.0	-0.0044487305	0.0	2333.08372	0.0	0.0021636523	0.0	2461.98509	0.0	0.0043466203	0.0	1988.59537	0.0	0.2100272	0.0	
3007.48842	0.0	0.0028852653	0.0	2841.27133	0.0	-0.0021701194	0.0	2066.53687	0.0	-0.0050955303	0.0	2333.23611	0.0	0.0015585665	0.0	2462.13748	0.0	0.0050064456	0.0	1988.74775	0.0	0.10786784	0.0	
3007.64063	0.0	0.0030179434	0.0	2841.42369	0.0	-0.0019747056	0.0	2066.68924	0.0	-0.005833991	0.0	2333.38851	0.0	0.0027100705	0.0	2462.28988	0.0	0.0047352873	0.0	1988.90014	0.0	0.10520539	0.0	
3007.79283	0.0	0.0034266412	0.0	2841.57605	0.0	-0.0019431226	0.0	2066.84161	0.0	-0.006753195	0.0	2333.54091	0.0	0.0014643706	0.0	2462.44227	0.0	0.0048770234	0.0	1989.05252	0.0	0.022190602	0.0	
3007.94504	0.0	0.003369581	0.0	2841.7284	0.0	-0.0014551617	0.0	2066.99398	0.0	-0.0074806027	0.0	2333.6933	0.0	0.0032715723	0.0	2462.59467	0.0	0.0038171075	0.0	1989.2049	0.0	0.009052318	0.0	
3008.09724	0.0	0.002606213	0.0	2841.88076	0.0	-0.002438631	0.0	2067.14635	0.0	-0.0070183463	0.0	2333.8457	0.0	0.0034735072	0.0	2462.74706	0.10955	0.006692879	2.0	1989.66205	0.0	0.0055220537	0.0	
3008.24945	0.0	0.0039329417	0.0	2842.03312	0.0	-0.0019095577	0.0	2067.29871	0.0	-0.00631186	0.0	2333.9981	0.0	0.004811559	0.0	2462.89946	0.62422	0.41909447	2.0	1989.81443	0.0	0.0059475508	0.0	
3008.40166	0.0	0.001525268	0.0	2842.18548	0.0	-0.0019272789	0.0	2067.45108	0.0	-0.004949067	0.0	2334.15049	0.0	0.005833816	0.0	2463.05186	0.6343	0.5185014	2.0	1989.96682	0.0	0.12079872	0.0	
3008.55386	0.0	0.0025202818	0.0	2842.33783	0.0	-0.0032598376	0.0	2067.60345	0.0	-0.008766267	0.0	2334.30289	0.0	0.0050106198	0.0	2463.20425	0.69928	0.5538081	2.0	1990.1192	0.0	0.012561683	0.0	
3008.70607	0.0	0.0012246482	0.0	2842.49019	0.0	-0.0028078593	0.0	2067.75582	0.0	-0.0027726404	0.0	2334.45529	0.0	0.0042747576	0.0	2463.35665	0.68107	0.56772494	2.0	1990.27158	0.0	0.008820742	0.0	
3008.85828	0.0	0.0024640486	0.0	2842.64255	0.0	-0.0028863437	0.0	2067.90819	0.0	-0.002328571	0.0	2334.60768	0.0	0.0016502216	0.0	2463.50904	0.59882	0.5305647	2.0	1990.42397	0.0	0.010848027	0.0	
3009.01049	0.0	0.0035971962	0.0	2842.79491	0.0	-0.0029644147	0.0	2068.06056	0.0	-0.002028603	0.0	2334.76008	0.0	0.0013150815	0.0	2463.66144	0.58015	0.52279097	2.0	1990.57635	0.0	0.021214917	0.0	
3009.16269	0.0	0.003897719	0.0	2842.94726	0.0	-0.002982337	0.0	2068.21293	0.0	-0.000733912	0.0	2334.91248	0.0	0.0012054965	0.0	2463.81383	0.59825	0.5174105	2.0	1990.72873	0.0	0.017745128	0.0	
3009.3149	0.0	0.0036163684	0.0	2843.09962	0.0	-0.0012748092	0.0	2068.3653	0.0	-0.0020886064	0.0	2335.06487	0.0	0.0011195913	0.0	2463.96623	0.53267	0.553839	2.0	1990.88111	0.0	0.015992451	0.0	
3009.46711	0.0	0.004568808	0.0	2843.25198	0.0	0.0005680844	0.0	2068.51767	0.0	-0.003600169	0.0	2335.21727	0.0	-7.399544e-05	0.0	2464.11862	0.57953	0.5546641	2.0	1991.0335	0.0	0.0003121607	0.0	
3009.61931	0.0	0.0042562	0.0	2843.40434	0.0	0.0004234258	0.0	2068.67004	0.0	-0.0039781146	0.0	2335.36967	0.0	-0.00024128705	0.0	2464.27102	0.55649	0.56115824	2.0	1991.18588	0.0	0.0053659678	0.0	
3009.77152	0.0	0.0037125181	0.0	2843.55669	0.0	0.00024387613	0.0	2068.82241	0.0	-0.0021431446	0.0	2335.52206	0.0	0.0015706252	0.0	2464.42342	0.53822	0.5409714	2.0	1991.33826	0.0	0.009371918	0.0	
3009.92373	0.0	0.0027560964	0.0	2843.70905	0.0	-0.00034359097	0.0	2068.97478	0.0	-0.002912663	0.0	2335.67446	0.0	0.0014534444	0.0	2464.57581	0.48143	0.5173513	2.0	1991.49064	0.0	0.00478488	0.0	
3010.07594	0.0	0.0033758432	0.0	2843.86141	0.0	-0.0023184977	0.0	2069.12715	0.0	-0.004391957	0.0	2335.82686	0.0	0.0023662783	0.0	2464.72821	0.49507	0.44503537	2.0	1991.64303	0.0	0.0032710135	0.0	
3010.22814	0.0	0.0044973977	0.0	2844.01377	0.0	0.001297405	0.0	2069.27951	0.0	-0.0061771534	0.0	2335.97925	0.0	0.004973624	0.0	2465.33779	0.49907	0.4798286	2.0	1991.79541	0.0	0.0017289035	0.0	
3010.38035	0.0	0.0044151563	0.0	2844.16613	0.0	0.0013411976	0.0	2069.43188	0.0	-0.006114457	0.0	2336.13165	0.0	0.0023652464	0.0	2465.49018	0.25843	0.4573787	2.0	1991.94779	0.0	0.0015654862	0.0	
3010.53256	0.0	0.0057499707	0.0	2844.31848	0.0	-0.00050758943	0.0	2069.58425	0.0	-0.005645793	0.0	2336.28404	0.0	0.001644779	0.0	2465.64258	0.21326	0.4345505	2.0	1992.10018	0.0	0.0011681318	0.0	
3010.68477	0.0	0.0044103228	0.0	2844.47084	0.0	8.413941e-05	0.0	2069.73662	0.0	-0.0049326606	0.0	2336.43644	0.0	0.000259161	0.0	2465.79498	0.41314	0.4325218	2.0	1992.25256	0.0	0.0016909055	0.0	
3010.83698	0.0	0.00434196	0.0	2844.6232	0.0	-0.0015253164	0.0	2069.88899	0.0	-0.0031757317	0.0	2336.58884	0.0	0.0006461702	0.0	2465.94737	0.47718	0.4777888	2.0	1992.40494	0.0	0.004750699	0.0	
3010.98918	0.0	0.0067364797	0.0	2844.77556	0.0	3.697723e-05	0.0	2070.04136	0.0	-0.0030975603	0.0	2336.74123	0.0	0.001230469	0.0	2466.09977	0.43361	0.47865984	2.0	1992.55732	0.0	0.009825133	0.0	
3011.14139	0.0	0.0045953915	0.0	2844.92791	0.0	0.003810782	0.0	2070.19373	0.0	-0.0071942434	0.0	2336.89363	0.0	0.005898308	0.0	2466.25216	0.36918	0.37753695	2.0	1992.70971	0.0	0.008636925	0.0	
3011.2936	0.0	0.0062660463	0.0	2845.08027	0.0	0.0023826826	0.0	2070.3461	0.0	-0.01507945	0.0	2337.04603	0.0	0.005676128	0.0	2466.40456	0.50157	0.33887613	2.0	1992.86209	0.0	0.005455304	0.0	
3011.44581	0.0	0.0020671245	0.0	2845.23263	0.0	0.0027224459	0.0	2070.49847	0.0	-0.010141719	0.0	2337.19842	0.0	0.0027402993	0.0	2466.55695	0.17241	0.4361678	2.0	1993.01447	0.0	0.11749184	0.0	
3011.59802	0.0	-0.0015127137	0.0	2845.38499	0.0	0.0034011826	0.0	2070.65084	0.0	-0.008075334	0.0	2337.35082	0.0	0.002365725	0.0	2466.70935	0.25481	0.03533962	0.0	1993.16685	0.0	0.07415947	0.0	
3011.75022	0.0	-4.2920932e-05	0.0	2845.53734	0.0	0.0029600356	0.0	2070.80321	0.0	-0.0010919161	0.0	2337.50322	0.0	0.0037271883	0.0	2466.86175	0.26969	0.020210676	0.0	1993.31924	0.0	0.15607704	0.0	
3011.90243	0.0	0.00017346069	0.0	2845.6897	0.0	0.0021839924	0.0	2070.95558	0.0	-0.0010278486	0.0	2337.65561	0.0	0.004309023	0.0	2467.01414	0.30433	0.019549252	0.0	1993.47162	0.0	0.00479188	0.0	
3012.05464	0.0	0.0009895302	0.0	2845.84206	0.0	0.002248641	0.0	2071.10795	0.0	-0.00026081875	0.0	2337.80801	0.0	0.0016793739	0.0	2467.16654	0.1989	0.032985065	2.0	1993.624	0.0	0.0038747806	0.0	
3012.20685	0.0	0.0025618598	0.0	2845.99442	0.0	0.0023361538	0.0	2071.26032	0.0	0.00088032894	0.0	2337.96041	0.0	0.0015750341	0.0	2467.31893	0.13361	0.08328496	2.0	1993.77638	0.0	0.0029802267	0.0	
3012.35906	0.0	0.0027548373	0.0	2846.14677	0.0	0.0025129914	0.0	2071.41269	0.0	0.0038768388	0.0	2338.1128	0.0	0.001986485	0.0	2467.47133	0.52631	0.35080034	2.0	1993.92877	0.0	0.004414551	0.0	
3012.51127	0.0	-0.0018758737	0.0	2846.29913	0.0	0.0016485527	0.0	2071.56506	0.0	0.005640235	0.0	2338.2652	0.0	0.001983814	0.0	2467.62372	0.26875	0.27391237	2.0	1994.08115	0.0	0.004183283	0.0	
3012.66347	0.0	0.00011811592	0.0	2846.45149	0.0	0.000780914	0.0	2071.71743	0.0	0.006382391	0.0	2338.41759	0.0	0.0012922734	0.0	2467.77612	0.13171	0.23536023	2.0	1994.23353	0.0	0.0035421066	0.0	
3012.81568	0.0	0.0006339904	0.0	2846.60385	0.0	0.0026137382	0.0	2071.8698	0.0	0.00600823	0.0	2338.56999	0.0	0.0015308447	0.0	2467.92851	0.28715	0.2895541	2.0	1994.38591	0.0	0.0038089901	0.0	
3012.96789	0.0	0.00027720444	0.0	2846.7562	0.0	0.0027744062	0.0	2072.02217	0.0	0.00019782968	0.0	2338.72239	0.0	0.00050635636	0.0	2468.23331	0.15796	0.045917895	0.0	1994.5383	0.0	0.0054743793	0.0	
3013.1201	0.0	0.0025180206	0.0	2846.90856	0.0	0.0027030818	0.0	2072.17454	0.0	0.0006405413	0.0	2338.87478	0.0	0.0007755235	0.0	2468.3857	0.23601	0.014198991	0.0	1994.69068	0.0	0.008996682	0.0	
3013.27231	0.0	0.0033941101	0.0	2847.06092	0.0	0.049083017	0.0	2072.32691	0.0	0.004101824	0.0	2339.02718	0.0	-0.0020323843	0.0	2468.5381	0.06574	0.019945461	0.0	1994.84306	0.0	0.091293514	0.0	
3013.42452	0.0	0.0033674054	0.0	2847.21328	0.0	0.0042855404	0.0	2072.47928	0.0	0.008781655	0.0	2339.17958	0.0	-0.0044187494	0.0	2468.69049	0.15774	0.05408222	2.0	1994.99544	0.0	0.0025523975	0.0	
3013.57673	0.0	0.0027518924	0.0	2847.36563	0.0	0.003614543	0.0	2072.63165	0.0	0.0021203794	0.0	2339.33197	0.0	-0.0018615238	0.0	2468.84289	0.41007	0.31049648	2.0	1995.14783	0.0	0.009001277	0.0	
3013.72894	0.0	0.0004404895	0.0	2847.51799	0.0	0.0028865635	0.0	2072.78402	0.0	-0.00011686422	0.0	2339.48437	0.0	0.0011350531	0.0	2468.99528	0.29837	0.32433313	2.0	1995.30021	0.0	0.016725294	0.0	
3013.88115	0.0	0.0024161655	0.0	2847.67035	0.0	0.0022781435	0.0	2072.9364	0.0	0.00014969893	0.0	2339.63677	0.0	0.0017043836	0.0	2469.14768	0.40368	0.31681237	2.0	1995.45259	0.0	0.008008927	0.0	
3014.03336	0.0	0.0029020794	0.0	2847.82271	0.0	0.002123991	0.0	2074.15536	0.0	0.0027795099	0.0	2339.78916	0.0	0.0012362618	0.0	2469.30007	0.44801	0.27438512	2.0	1995.60497	0.0	0.005162291	0.0	
3014.18557	0.0	0.002869606	0.0	2847.97506	0.0	0.0011997931	0.0	2074.30773	0.0	0.002789393	0.0	2339.94156	0.0	0.0018867217	0.0	2469.45247	0.25568	0.20113955	2.0	1995.75736	0.0	0.0045211166	0.0	
3014.33777	0.0	0.00259432	0.0	2848.12742	0.0	0.0008827653	0.0	2074.4601	0.0	0.0015504211	0.0	2340.09395	0.0	0.0014345776	0.0	2469.60487	0.34695	0.17217559	2.0	1995.90974	0.0	0.0055004116	0.0	
3014.48998	0.0	0.002520129	0.0	2848.27978	0.0	0.0025945287	0.0	2074.61247	0.0	0.00017828122	0.0	2340.24635	0.0	0.0010061171	0.0	2469.75726	0.38601	0.21900406	2.0	1996.06212	0.0	0.007398449	0.0	
3014.64219	0.0	0.0025323573	0.0	2848.43214	0.0	0.0035885014	0.0	2074.76484	0.0	-0.0012919717	0.0	2340.39875	0.0	0.0016475171	0.0	2469.90966	0.54038	0.27322084	2.0	1996.2145	0.0	0.008456364	0.0	
3014.7944	0.0	0.0022372454	0.0	2848.58449	0.0	0.0031715203	0.0	2074.91722	0.0	0.0004777722	0.0	2340.55114	0.0	0.0018997006	0.0	2470.06205	0.35189	0.32483163	2.0	1996.97642	0.36135	0.00088681653	2.0	
3014.94661	0.0	0.001052808	0.0	2848.73685	0.0	0.0033632815	0.0	2075.06959	0.0	-0.0015544929	0.0	2340.70354	0.0	0.0010545682	0.0	2470.21445	0.54692	0.44276908	2.0	1997.1288	0.39415	0.010314085	2.0	
3015.09882	0.0	0.0011140481	0.0	2848.88921	0.0	0.0038108788	0.0	2075.22196	0.0	-0.003658384	0.0	2340.85594	0.0	0.0011799708	0.0	2470.36684	0.50589	0.42507997	2.0	1998.04309	0.68159	0.18127726	2.0	
3015.25103	0.0	0.00086197257	0.0	2849.04157	0.0	0.0032302234	0.0	2075.37433	0.0	-0.006057758	0.0	2341.00833	0.0	0.00035296008	0.0	2470.51924	0.45672	0.48437342	2.0	1999.26215	0.0	0.00057762116	0.0	
3015.40324	0.0	0.0017494503	0.0	2849.19392	0.0	0.0034044888	0.0	2075.5267	0.0	-0.006895896	0.0	2341.16073	0.0	2.0038337e-05	0.0	2470.67164	0.47074	0.4766878	2.0	1999.41453	0.0	-0.0025716834	0.0	
3015.55545	0.0	0.0029490609	0.0	2849.34628	0.0	0.0035717376	0.0	2075.67907	0.0	-0.006980911	0.0	2341.31313	0.0	0.00011920929	0.0	2470.82403	0.51222	0.54546726	2.0	1999.56692	0.0	-0.0021433309	0.0	
3015.70766	0.0	0.0031384528	0.0	2849.49864	0.0	0.0049015395	0.0	2075.83144	0.0	-0.00643285	0.0	2341.46552	0.0	-0.00043972954	0.0	2470.97643	0.51364	0.523044	2.0	1999.7193	0.0	0.0010186359	0.0	
3015.85987	0.0	0.0033821315	0.0	2849.651	0.0	0.0030092336	0.0	2075.98381	0.0	-0.0028024502	0.0	2341.61792	0.0	-0.00031204335	0.0	2471.12882	0.57154	0.5298979	2.0	1999.87168	0.0	-0.0028836876	0.0	
3016.01208	0.0	0.0033464022	0.0	2849.80335	0.0	0.0027137958	0.0	2076.13618	0.0	-0.000128882	0.0	2341.77031	0.0	-0.00012367032	0.0	2471.28122	0.59219	0.51484334	2.0	2000.02406	0.0	-0.0032938458	0.0	
3016.16429	0.0	0.003012346	0.0	2849.95571	0.0	0.0027845204	0.0	2077.20279	0.0	-0.002697181	0.0	2341.92271	0.0	4.4966117e-05	0.0	2471.43361	0.56821	0.54033315	2.0	2000.17644	0.0	0.0014979839	0.0	
3016.3165	0.0	0.0034572445	0.0	2850.10807	0.0	0.0042512715	0.0	2077.35516	0.0	-0.0016352944	0.0	2342.07511	0.0	-4.073605e-05	0.0	2471.58601	0.56081	0.5693367	2.0	2000.32883	0.0	0.004977815	0.0	
3016.46871	0.0	0.003476251	0.0	2850.26042	0.0	0.0037292838	0.0	2077.50753	0.0	-0.0009226538	0.0	2342.2275	0.0	0.0015669931	0.0	2471.7384	0.48226	0.56755674	2.0	2000.48121	0.0	0.0046801735	0.0	
3016.62092	0.0	0.019058166	0.0	2850.41278	0.0	0.004146695	0.0	2077.6599	0.0	-0.0029477738	0.0	2342.3799	0.0	0.00012153573	0.0	2471.8908	0.52375	0.5799902	2.0	2000.63359	0.0	0.0032149516	0.0	
3016.77314	0.0	0.012255697	0.0	2850.56514	0.0	0.0064566545	0.0	2077.81227	0.0	-0.01614679	0.0	2342.5323	0.0	0.0021094084	0.0	2472.0432	0.54411	0.55755585	2.0	2000.78597	0.0	0.0009271838	0.0	
3016.92535	0.0	0.015256952	0.0	2850.7175	0.0	0.0045609213	0.0	2077.96464	0.0	-0.028268106	0.0	2342.68469	0.0	0.0024839472	0.0	2472.19559	0.49854	0.52183354	2.0	2000.93835	0.0	0.0006383527	0.0	
3017.07756	0.0	0.03635868	0.0	2850.86985	0.0	0.001782205	0.0	2078.11702	0.0	-0.023657914	0.0	2342.83709	0.0	0.0018106289	0.0	2472.34799	0.4787	0.52677804	2.0	2001.09074	0.0	0.00085535645	0.0	
3017.22977	0.0	0.055010594	0.0	2851.02221	0.0	0.00046677887	0.0	2078.26939	0.0	-0.020722508	0.0	2342.98948	0.0	0.00094752386	0.0	2472.50038	0.34692	0.49828926	2.0	2001.24312	0.0	-0.00085302815	0.0	
3017.38198	0.0	0.044776835	0.0	2851.17457	0.0	0.0004653819	0.0	2078.42176	0.0	-0.021511402	0.0	2343.14188	0.0	0.00028083846	0.0	2472.65278	0.42844	0.53554785	2.0	2001.3955	0.0	0.0012991559	0.0	
3017.53419	0.0	0.06602594	0.0	2851.32693	0.0	-0.004642289	0.0	2078.57413	0.0	-0.015666574	0.0	2343.29428	0.0	0.0004608091	0.0	2472.80517	0.50873	0.5025915	2.0	2001.54788	0.0	0.0007587224	0.0	
3017.6864	0.0	0.07208874	0.0	2851.47928	0.0	0.0027341135	0.0	2078.7265	0.0	-0.011658151	0.0	2343.44667	0.0	-3.473647e-05	0.0	2472.95757	0.45916	0.4285136	2.0	2001.70027	0.0	0.00042832457	0.0	
3017.83861	0.0	0.13814367	0.0	2851.63164	0.0	0.0040025264	0.0	2078.87888	0.0	-0.018667169	0.0	2343.59907	0.0	-2.251193e-05	0.0	2473.10996	0.0	0.27736005	2.0	2001.85265	0.0	-0.00031394884	0.0	
3017.99082	0.0	0.062361423	0.0	2851.784	0.0	0.0040547177	0.0	2079.03125	0.0	-0.014291607	0.0	2343.75147	0.0	0.0005305018	0.0	2473.26236	0.0	0.05503213	0.0	2002.00503	0.0	0.0009700358	0.0	
3018.14303	0.0	0.04164298	0.0	2851.93636	0.0	0.0017661154	0.0	2079.18362	0.0	-0.0016960464	0.0	2343.90386	0.0	0.0017975401	0.0	2473.41476	0.0	0.014930256	0.0	2002.15741	0.0	0.0040226076	0.0	
3018.29524	0.0	0.006901726	0.0	2852.08871	0.0	-0.00046714395	0.0	2079.33599	0.0	-0.0005725026	0.0	2344.05626	0.0	-0.0038352273	0.0	2473.56715	0.0	0.11449723	0.0	2002.30979	0.0	0.0022515152	0.0	
3018.44746	0.0	0.021738723	0.0	2852.24107	0.0	0.000771869	0.0	2079.48836	0.0	0.00020699948	0.0	2344.20865	0.0	0.0036993288	0.0	2473.87194	0.41313	0.32925317	2.0	2002.46218	0.0	0.0017199982	0.0	
3018.59967	0.0	-0.0021802858	0.0	2852.39343	0.0	0.007351633	0.0	2079.64074	0.0	-0.00063957274	0.0	2344.36105	0.0	0.0023590326	0.0	2474.02434	0.44628	0.478573	2.0	2002.61456	0.0	0.0072946064	0.0	
3018.75188	0.0	-0.0028451197	0.0	2852.69814	0.0	0.0063679926	0.0	2079.79311	0.0	-0.00014220364	0.0	2344.51345	0.0	0.001829572	0.0	2474.17673	0.44316	0.522686	2.0	2002.76694	0.0	0.004899297	0.0	
3018.90409	0.0	0.0032018367	0.0	2852.8505	0.0	0.0067981817	0.0	2079.94548	0.0	0.0009058565	0.0	2344.66584	0.0	0.001423277	0.0	2474.32913	0.46433	0.5548335	2.0	2002.91932	0.0	0.004958382	0.0	
3019.0563	0.0	0.009678781	0.0	2853.00286	0.0	0.00026252493	0.0	2080.09785	0.0	0.0012214351	0.0	2344.81824	0.0	0.00075742975	0.0	2474.48152	0.48686	0.5370142	2.0	2003.0717	0.0	0.0031442195	0.0	
3019.20851	0.0	0.0074567497	0.0	2853.15522	0.0	0.0007903632	0.0	2080.25022	0.0	0.0012184232	0.0	2344.97063	0.0	0.001478469	0.0	2474.63392	0.53374	0.5221013	2.0	2003.22409	0.0	0.0012541823	0.0	
3019.36072	0.0	0.012993589	0.0	2853.30757	0.0	-0.0018535405	0.0	2080.4026	0.0	0.001667235	0.0	2345.12303	0.0	0.0027033277	0.0	2474.78632	0.07424	0.31331408	2.0	2004.13838	0.0	0.0019659009	0.0	
3019.51294	0.0	0.08548151	0.0	2853.45993	0.0	-0.0064545088	0.0	2080.55497	0.0	0.0015488584	0.0	2345.27543	0.0	0.0027520303	0.0	2474.93871	0.0	0.16174363	0.0	2004.29076	0.0	0.00038978644	0.0	
3019.66515	0.09413	0.10914914	2.0	2853.61229	0.0	-0.009750161	0.0	2080.70734	0.0	0.0003808122	0.0	2345.42782	0.0	0.0027633533	0.0	2475.09111	0.37398	0.122752234	2.0	2004.44314	0.0	0.00020082667	0.0	
3019.81736	0.23116	0.076361045	2.0	2853.76464	0.0	-0.0022592507	0.0	2080.85971	0.0	-6.913021e-05	0.0	2345.58022	0.0	0.00281029	0.0	2475.2435	0.29675	0.34753108	2.0	2004.59552	0.0	0.0001571551	0.0	
3019.96957	0.33645	0.1177187	2.0	2853.917	0.0	-0.0070144944	0.0	2081.01209	0.0	0.0004908852	0.0	2345.73261	0.0	0.0027435496	0.0	2475.3959	0.46657	0.3549854	2.0	2005.05267	0.0	-0.0021198504	0.0	
3020.12178	0.40286	0.19349983	2.0	2854.06936	0.0	-0.0042620413	0.0	2081.16446	0.0	0.00034695305	0.0	2345.88501	0.0	0.0027581267	0.0	2475.54829	0.0	0.02941249	0.0	2005.20505	0.0	-0.0030687712	0.0	
3020.274	0.47348	0.21528973	2.0	2854.22172	0.0	-0.0060470924	0.0	2081.31683	0.0	-2.843514e-05	0.0	2346.03741	0.0	0.0017702859	0.0	2475.70069	0.45537	0.027215848	2.0	2005.35743	0.0	-0.008299701	0.0	
3020.42621	0.45852	0.36930236	2.0	2854.37407	0.0	-0.0012056865	0.0	2081.4692	0.0	-8.125417e-05	0.0	2346.1898	0.0	0.0025526322	0.0	2475.85309	0.60908	0.39161402	2.0	2005.50982	0.0	-0.007261101	0.0	
3020.57842	0.0	0.11163393	0.0	2854.52643	0.0	0.001562085	0.0	2081.62158	0.0	-0.00034544244	0.0	2346.3422	0.0	0.0016911328	0.0	2476.00548	0.13832	0.017994324	2.0	2005.6622	0.0	-0.005496405	0.0	
3020.73063	0.0	0.09066608	0.0	2854.67879	0.0	0.0012497753	0.0	2081.77395	0.0	-0.00073673576	0.0	2346.4946	0.0	0.0015076883	0.0	2476.15788	0.0	0.022958795	0.0	2005.81458	0.0	-0.0007191263	0.0	
3020.88285	0.0	0.0037395265	0.0	2854.83115	0.0	0.002255503	0.0	2081.92632	0.0	-0.001771614	0.0	2346.64699	0.0	0.0020490363	0.0	2476.31027	0.58202	0.37041155	2.0	2005.96696	0.0	-0.00090247765	0.0	
3021.03506	0.0	0.008355115	0.0	2854.9835	0.0	0.0035221241	0.0	2082.0787	0.0	-0.003388077	0.0	2346.79939	0.0	0.0015157126	0.0	2476.46267	0.45714	0.31873193	2.0	2006.11934	0.0	-0.008938193	0.0	
3021.79612	0.0	-0.0016401373	0.0	2855.13586	0.0	0.0026627146	0.0	2082.23107	0.0	-0.0033953898	0.0	2346.95178	0.0	0.0027640313	0.0	2476.61506	0.38364	0.27646264	2.0	2006.27173	0.0	-0.005044047	0.0	
3021.94833	0.0	0.0020041615	0.0	2855.28822	0.0	0.0026474483	0.0	2082.38344	0.0	0.0006525442	0.0	2347.10418	0.0	0.0028556194	0.0	2476.76746	0.43937	0.057058036	2.0	2006.42411	0.0	0.004955169	0.0	
3022.10055	0.0	-4.318729e-05	0.0	2855.44058	0.0	0.0027726144	0.0	2082.53581	0.0	-0.0004845746	0.0	2347.25658	0.0	0.002435863	0.0	2476.91985	0.36852	0.07022493	2.0	2006.57649	0.0	0.0013713781	0.0	
3022.25276	0.0	0.0045317076	0.0	2855.59293	0.0	0.00284932	0.0	2082.68819	0.0	-0.0014325827	0.0	2347.40897	0.0	0.0027612932	0.0	2477.07225	0.48449	0.2463451	2.0	2006.72887	0.0	0.0002810955	0.0	
3022.40497	0.0	0.0062419064	0.0	2855.74529	0.0	0.0028188657	0.0	2082.84056	0.0	-0.0007462539	0.0	2347.56137	0.0	0.0024449676	0.0	2477.22465	0.4707	0.06166096	2.0	2006.88125	0.0	0.0012129508	0.0	
3022.55719	0.0	-0.006876398	0.0	2855.89765	0.0	9.547919e-05	0.0	2082.99293	0.0	-0.0011608824	0.0	2347.71376	0.0	0.0027576592	0.0	2477.37704	0.45641	0.04895029	2.0	2007.03363	0.0	-0.007860735	0.0	
3022.7094	0.0	-0.0076065995	0.0	2856.05	0.0	-0.00017078966	0.0	2083.14531	0.0	-0.0018403046	0.0	2347.86616	0.0	0.0026426483	0.0	2477.52944	0.54659	0.23437344	2.0	2007.18602	0.0	-0.008094326	0.0	
3022.86161	0.0	-0.002942238	0.0	2856.20236	0.0	-0.0017253198	0.0	2083.29768	0.0	-0.0017124377	0.0	2348.01856	0.0	0.002409678	0.0	2477.68183	0.39388	0.032575756	2.0	2007.3384	0.0	-0.0015753321	0.0	
3023.01383	0.0	0.0028368346	0.0	2856.35472	0.0	1.7903745e-05	0.0	2083.45005	0.0	-0.0018185191	0.0	2348.17095	0.0	0.0028032213	0.0	2477.98662	0.52507	0.4170906	2.0	2007.49078	0.0	-0.0018735714	0.0	
3023.16604	0.0	0.029833905	0.0	2856.50708	0.0	0.0009055715	0.0	2083.60242	0.0	-0.0008390844	0.0	2348.32335	0.0	0.002561666	0.0	2478.13902	0.56558	0.17789026	2.0	2007.64316	0.0	-0.000653144	0.0	
3023.31825	0.0	0.0037572384	0.0	2856.65943	0.0	0.0014396086	0.0	2083.7548	0.0	-0.0018921159	0.0	2348.47574	0.0	0.002816856	0.0	2478.29141	0.30742	0.06489904	2.0	2007.79554	0.0	-0.0005701706	0.0	
3023.47047	0.0	0.0018801559	0.0	2856.81179	0.0	0.000373248	0.0	2083.90717	0.0	-0.0026416592	0.0	2348.62814	0.0	0.0028038993	0.0	2478.44381	0.41548	0.1511196	2.0	2007.94793	0.0	-0.00024967454	0.0	
3023.62268	0.0	0.011891102	0.0	2856.96415	0.0	0.0019626599	0.0	2084.05954	0.0	-0.0032247193	0.0	2348.78054	0.0	0.0012500044	0.0	2478.59621	0.0	0.009159118	0.0	2008.10031	0.0	-0.0005503483	0.0	
