0.0	0.0030663628	
0.0	0.005442746	
0.0	0.00031967275	
0.0	0.03953307	
0.0	0.002611516	
0.0	0.024933483	
0.0	0.010298656	
0.0	0.0032631196	
0.0	0.012730394	
0.0	-3.4738332e-05	
0.0	0.0038352013	
0.0	0.02327786	
0.0	0.000784304	
0.0	-0.0012785085	
0.0	0.0058459267	
0.0	-0.009541038	
0.0	-0.01507945	
0.0	0.11335786	
0.0	-0.00050768815	
0.0	0.0028425455	
0.0	-0.001028996	
0.0	0.017777683	
0.0	0.0011140481	
0.0	0.0019009337	
0.0	-0.011442181	
0.0	-0.0008701198	
0.0	0.00029925257	
0.0	0.003364943	
0.0	0.0012629256	
0.0	0.005623527	
0.0	0.0029157754	
0.0	0.00047909468	
0.0	0.0035692435	
0.0	0.0028455947	
0.0	0.0014653318	
0.0	0.0009220168	
0.0	0.009644214	
0.0	3.7558377e-05	
0.0	0.004185945	
0.0	0.0021774173	
0.0	0.00040912814	
0.0	0.0012896303	
0.0	0.0018917322	
0.0	0.0018984787	
0.0	0.00202249	
0.0	0.0009941999	
0.0	-0.004309211	
0.0	0.0029261895	
0.0	0.00046081096	
0.0	-0.0026284568	
0.0	-0.00080478564	
0.0	0.015695676	
0.0	0.022778973	
0.0	0.03880279	
0.0	0.004588427	
0.0	0.0019659847	
0.0	0.003233375	
0.0	0.00073122606	
0.0	0.010712856	
0.0	0.0039622225	
0.0	0.002797287	
0.0	0.0034736954	
0.0	0.0019868836	
0.0	0.0024096314	
0.0	0.0016717091	
0.0	0.0063373186	
0.0	0.00045435503	
0.0	0.007532686	
0.0	-0.002072122	
0.0	-0.0021802858	
0.0	0.0014779381	
0.0	0.0057994872	
0.0	0.010955805	
0.0	0.019611973	
0.0	0.00360813	
0.0	0.0024970174	
0.0	0.0042512715	
0.0	0.09189342	
0.0	0.041098945	
0.0	0.0026695728	
0.0	0.009385332	
0.0	0.0068378076	
0.0	0.0031019896	
0.0	0.00074969046	
0.0	0.0035885014	
0.0	0.0040931907	
0.0	0.004435692	
0.0	0.000259161	
0.0	0.0019873548	
0.0	-0.00035486743	
0.0	0.0020450465	
0.0	0.0006534308	
0.0	0.00061629154	
0.0	-0.0035040937	
0.0	0.0034767836	
0.0	0.002403723	
0.0	0.003920242	
0.0	0.0028599538	
0.0	0.0022065751	
0.0	0.031903356	
0.0	0.0018343739	
0.0	0.0015504211	
0.0	0.001781363	
0.0	-0.0010352135	
0.0	0.0020491611	
0.0	0.0030298214	
0.0	0.0036655199	
0.0	0.051290765	
0.0	0.0018005725	
0.0	0.0076490864	
0.0	0.0019833855	
0.0	0.0028900504	
0.0	0.0015827622	
0.0	0.0024464726	
0.0	0.013051281	
0.0	0.002694115	
0.0	0.0027731173	
0.0	0.0476	
0.0	0.00019671768	
0.0	-0.00018164143	
0.0	0.0027485993	
0.0	-0.0033051334	
0.0	0.001989726	
0.0	0.0022677295	
0.0	0.0017396901	
0.0	0.0015395973	
0.0	0.0035052486	
0.0	-0.0008593537	
0.0	0.0029038899	
0.0	0.042584486	
0.0	0.016645715	
0.0	0.0030276366	
0.0	0.0010044053	
0.0	-0.0016185269	
0.0	0.0062987246	
0.0	0.006148942	
0.0	0.0028607957	
0.0	0.15123437	
0.0	0.0028067417	
0.0	0.0027383808	
0.0	0.0018997006	
0.0	0.0013709366	
0.0	0.008479379	
0.0	0.013905294	
0.0	0.0009795409	
0.0	0.00093120337	
0.0	-0.00036013685	
0.0	0.003301328	
0.0	0.00030026212	
0.0	0.004701063	
0.0	0.0008654967	
0.0	0.010049686	
0.0	0.00072804093	
0.0	0.004077796	
0.0	0.0019759126	
0.0	0.002419021	
0.0	0.0018106289	
0.0	0.022878565	
0.0	0.0009791516	
0.0	0.0027300566	
0.0	-0.004949067	
0.0	0.008530371	
0.0	0.026152415	
0.0	0.013555158	
0.0	0.00285336	
0.0	0.0010994878	
0.0	0.005994402	
0.0	0.0019298196	
0.0	-0.0006019138	
0.0	0.0084541645	
0.0	0.0038296208	
0.0	-0.0013833009	
0.0	0.0015184097	
0.0	0.00018978864	
0.0	0.004164288	
0.0	0.0033813193	
0.0	0.0008293763	
0.0	0.0044151563	
0.0	0.0038563386	
0.0	0.011798218	
0.0	0.0025284067	
0.0	0.00091797486	
0.0	0.023751263	
0.0	0.005278621	
0.0	0.00835257	
0.0	-0.002915144	
0.0	0.07040148	
0.0	0.0028954	
0.0	0.004041847	
0.0	7.645041e-05	
0.0	0.0011265501	
0.0	0.0030943453	
0.0	0.0032603107	
0.0	-0.00023471192	
0.0	0.00042965077	
0.0	0.0003214702	
0.0	0.001841899	
0.0	0.08033572	
0.0	0.013407027	
0.0	0.0013009533	
0.0	0.001256235	
0.0	0.002921123	
0.0	0.013642833	
0.0	0.0022272952	
0.0	0.0012593959	
0.0	0.0011093542	
0.0	0.10389134	
0.0	0.0017871726	
0.0	0.0028223284	
0.0	0.0048573446	
0.0	0.003426643	
0.0	0.0023766235	
0.0	-0.0042620413	
0.0	0.00012702122	
0.0	-0.0027303286	
0.0	0.0045236424	
0.0	0.0022748392	
0.0	0.0013371296	
0.0	-0.0007949881	
0.0	0.005676128	
0.0	0.0053600483	
0.0	0.0023527462	
0.0	0.0055455565	
0.0	0.003196869	
0.0	0.002865944	
0.0	6.2927604e-05	
0.0	-0.0007785894	
0.0	0.0018109679	
0.0	-7.9272315e-05	
0.0	0.001474943	
0.0	0.00018749759	
0.0	0.0040923674	
0.0	0.003222812	
0.0	0.0013750251	
0.0	0.0041862857	
0.0	0.0007854756	
0.0	-0.0014304556	
0.0	0.029023241	
0.0	0.013664052	
0.0	0.0022725333	
0.0	0.004351683	
0.0	-5.4281205e-05	
0.0	0.003382355	
0.0	-0.0074806027	
0.0	0.0032089073	
0.0	0.0018636286	
0.0	0.0074978713	
0.0	0.0038736388	
0.0	0.0024642162	
0.0	0.025874138	
0.0	0.002783386	
0.0	0.0015690885	
0.0	0.005137628	
0.0	0.0027514175	
0.0	0.0017252509	
0.0	0.0022754744	
0.0	-0.00014220364	
0.0	0.014890812	
0.0	0.001724761	
0.0	0.002796065	
0.0	0.0016393363	
0.0	-0.0007054284	
0.0	0.0017976034	
0.0	0.0087032	
0.0	0.010289002	
0.0	0.0024599433	
0.0	0.0018471051	
0.0	-0.00025322847	
0.0	0.0013311375	
0.0	0.0028663874	
0.0	0.0020381697	
0.0	0.0014190972	
0.0	-0.00024949014	
0.0	0.0028012656	
0.0	0.00064284913	
0.0	0.002329871	
0.0	0.0055220537	
0.0	0.009280203	
0.0	0.0021769144	
0.0	0.0020179078	
0.0	0.0018707775	
0.0	-0.0015544929	
0.0	0.06921105	
0.0	-0.00056451745	
0.0	0.0018779263	
0.0	0.0009162277	
0.0	0.002387505	
0.0	0.00020082667	
0.0	-0.0010472611	
0.0	-0.00030945614	
0.0	0.00522922	
0.0	0.0023979675	
0.0	0.018354893	
0.0	0.00531685	
0.0	-0.0054595433	
0.0	0.0026637875	
0.0	0.003260577	
0.0	0.0020026416	
0.0	0.0024968795	
0.0	0.0015084818	
0.0	0.0019003693	
0.0	0.0058081783	
0.0	-0.005807042	
0.0	0.1029989	
0.0	0.0013291333	
0.0	0.0063443463	
0.0	0.011108268	
0.0	0.002901353	
0.0	-0.0008958243	
0.0	-0.0021880306	
0.0	0.02228446	
0.0	0.001256505	
0.0	0.0002932828	
0.0	0.00047415122	
0.0	0.0012857523	
0.0	-0.002684731	
0.0	0.0010349266	
0.0	0.05770641	
0.0	0.004210191	
0.0	0.0064378623	
0.0	-0.00043766946	
0.0	0.00012153573	
0.0	0.0012129508	
0.0	0.0007972121	
0.0	0.0016718414	
0.0	0.004232142	
0.0	0.004495267	
0.0	0.008191504	
0.0	-0.007207729	
0.0	0.0014628433	
0.0	0.0019327533	
0.0	0.0016633607	
0.0	0.0043466203	
0.0	0.000319954	
0.0	0.15607704	
0.0	0.0016330555	
0.0	0.0010238923	
